COMPARISON,Sample A,Sample B,Avg EQR: Sample A,Avg EQR: Sample B,Avg EQR: Difference (B - A),StDev of Difference ,Lower 95% (L95) of Difference,Upper 95% (U95) of Difference,2-sided test  probability p of No difference in EQR,Most Probable Class for Sample A,Probability of most likely class for Sample A,Most Probable Class for Sample B,Probability of most likely class for Sample B,Probability B more than one class Worse than A,Probability B one class Worse than A,Probability B same Class as A,Probability B one class Better than A,Probability B more than one class Better than A,Probability Sample A = class H and Sample B = class H,Probability Sample A = class H and Sample B = class G,Probability Sample A = class H and Sample B = class M,Probability Sample A = class H and Sample B = class P,Probability Sample A = class H and Sample B = class B,Probability Sample A = class G and Sample B = class H,Probability Sample A = class G and Sample B = class G,Probability Sample A = class G and Sample B = class M,Probability Sample A = class G and Sample B = class P,Probability Sample A = class H and Sample B = class B,Probability Sample A = class M and Sample B = class H,Probability Sample A = class M and Sample B = class G,Probability Sample A = class M and Sample B = class M,Probability Sample A = class M and Sample B = class P,Probability Sample A = class M and Sample B = class B,Probability Sample A = class P and Sample B = class H,Probability Sample A = class P and Sample B = class G,Probability Sample A = class P and Sample B = class M,Probability Sample A = class P and Sample B = class P,Probability Sample A = class P and Sample B = class B,Probability Sample A = class B and Sample B = class H,Probability Sample A = class B and Sample B = class G,Probability Sample A = class B and Sample B = class M,Probability Sample A = class B and Sample B = class P,Probability Sample A = class B and Sample B = class B
WHPTNTAXA_Spr,TST-GB-01-R,TST-GB-01-D,0.942,0.905,-0.037,0.177,-0.379,0.311,0.8418,H,86.77,H,79.94,2.65,15.15,71.37,9.56,1.27,69.38,14.75,2.58,0.06,0,9.29,1.95,0.4,0.01,0,1.23,0.27,0.04,0,0,0.04,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-02-R,TST-GB-02-D,0.974,0.792,-0.182,0.173,-0.518,0.157,0.2922,H,91.6,H,46.64,15.54,34.57,45.84,3.68,0.37,42.9,33.3,13.74,1.59,0.07,3.38,2.84,1.25,0.13,0.01,0.35,0.3,0.1,0.02,0,0.01,0.01,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-03-R,TST-GB-03-D,1.101,0.73,-0.37,0.177,-0.714,-0.021,0.035,H,98.93,G,40.38,33.39,40.06,26.32,0.23,0,25.78,39.83,27.24,5.36,0.72,0.21,0.53,0.23,0.07,0,0,0.02,0.01,0,0,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-04-R,TST-GB-04-D,1.203,0.652,-0.551,0.178,-0.895,-0.202,0.0018,H,99.94,M,41.5,61.24,30.01,8.75,0,0,8.73,29.98,41.47,15.85,3.91,0,0.02,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-05-R,TST-GB-05-D,0.966,0.365,-0.601,0.155,-0.902,-0.299,0,H,90.01,B,89,99.62,0.35,0.03,0,0,0,0.06,1.45,8.49,80.01,0,0,0.18,0.71,8.09,0,0,0.03,0.08,0.87,0,0,0,0,0.03,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-06-R,TST-GB-06-D,1.267,0.299,-0.968,0.17,-1.301,-0.639,0,H,99.97,B,97.75,99.99,0.01,0,0,0,0,0.01,0.18,2.06,97.72,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-07-R,TST-GB-07-D,1.345,1.272,-0.073,0.209,-0.477,0.335,0.7286,H,100,H,99.97,0,0.03,99.97,0,0,99.97,0.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-08-R,TST-GB-08-D,1.089,0.918,-0.171,0.299,-0.761,0.407,0.568,H,90.94,H,70.75,10.66,16.69,65.98,4.98,1.69,64.45,16.07,7.83,1.91,0.68,4.67,1.27,0.6,0.18,0.05,1.41,0.28,0.24,0.02,0.01,0.19,0.05,0.03,0.02,0,0.03,0.01,0,0,0
WHPTNTAXA_Spr,TST-GB-09-R,TST-GB-09-D,1.252,0.872,-0.381,0.257,-0.884,0.12,0.1424,H,99.32,H,65.16,12.11,22.64,64.75,0.47,0.03,64.67,22.56,9.8,1.92,0.37,0.46,0.08,0.08,0.02,0,0.03,0.01,0,0,0,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-10-R,TST-GB-10-D,0.948,0.552,-0.397,0.206,-0.8,0.002,0.0506,H,81.64,M,29.98,77.72,15.25,5.78,1,0.25,2.67,10.13,24.78,21.89,22.17,0.45,1.91,3.97,3.87,3.95,0.16,0.42,1.07,1.03,1.06,0,0.06,0.13,0.12,0.12,0,0,0.03,0,0.01
WHPTNTAXA_Spr,TST-GB-11-R,TST-GB-11-D,1.109,0.455,-0.654,0.188,-1.023,-0.287,0.0002,H,98.08,B,57.1,97.53,2.23,0.24,0,0,0.16,2.02,13.42,26.47,56.01,0,0.07,0.18,0.54,1.04,0,0,0.01,0.03,0.05,0,0,0,0,0,0,0,0,0,0
WHPTNTAXA_Spr,TST-GB-12-R,TST-GB-12-D,1.156,0.271,-0.885,0.166,-1.211,-0.563,0,H,99.51,B,98.86,100,0,0,0,0,0,0,0.08,1.06,98.37,0,0,0,0,0.46,0,0,0,0,0.03,0,0,0,0,0,0,0,0,0,0
