SITE,YEAR,WATERBODY,Alkalinity,Conductivity,hardness,calcium,OBJECTID,SX,SY,EX,EY,Altitude,d_f_source,logaltbar,log_area,disch_cat,slope,chalk,clay,hardrock,limestone,peat,shape_Length,Spr_Season_ID,"Spr_TL2_WHPT_ASPT (AbW,DistFam)","Spr_TL2_WHPT_NTaxa (AbW,DistFam)",Spr_Ntaxa_Bias,Sum_Season_ID,"Sum_TL2_WHPT_ASPT (AbW,DistFam)","Sum_TL2_WHPT_NTaxa (AbW,DistFam)",Sum_Ntaxa_Bias,Aut_Season_ID,"Aut_TL2_WHPT_ASPT (AbW,DistFam)","Aut_TL2_WHPT_NTaxa (AbW,DistFam)",Aut_Ntaxa_Bias
TST-GB-01-R,2019,test,101.4,,,,,494200,491000,,,56,16877.141,2.244281054,1.695372224,3,2.57359314,0.0274263,0.134409,0,0,0,,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
TST-GB-02-R,2019,test,194.6,,,,,422000,364600,,,141,6562.002,2.48512888,1.629409552,3,17.4676342,0,0,0.0088028,0.991197,0,,1,6.476,25,1.62,2,6.811,18,1.62,3,5.892,25,1.62
TST-GB-03-R,2019,test,50,,,,,224600,111600,,,97,1725.305,2.209168434,0.125481233,1,42.48077774,0,0,0,0,0,,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
TST-GB-04-R,2019,test,164,,,,,404800,325900,,,97,31781.387,2.246098757,1.970579267,3,2.718491077,0,0,0,0,0,,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
TST-GB-05-R,2019,test,217.7,,,,,592100,227200,,,15,38846.953,1.839758158,2.310470343,3,0.873381734,0.27442,0.721972,0,0,0,,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
TST-GB-06-R,2019,test,178,,,,,407400,110500,,,42,1627.818,1.805165291,0.626853406,1,5.5,0.520071,0.479929,0,0,0,,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
TST-GB-07-R,2019,test,237.3,,,,,560400,297000,,,1,98506.023,1.592480183,3.481813431,7,0.100000002,0.731016,0.205907,0,0,0.098875135,,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
TST-GB-08-R,2019,test,17.5,,,,,443700,1129000,,,6,6922.358,2.111571074,1.025920033,1,14.43319511,0,0,1,0,0.860574663,,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
TST-GB-09-R,2019,test,3,,,,,134400,655200,,,45,8736.57,2.334921837,1.133858085,2,12.22734356,0,0,0.945261,0.0547392,0.003490081,,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
TST-GB-10-R,2019,test,9.5,,,,,251500,695500,,,35,5084.492,2.144198895,0.623507738,1,19.54687881,0,0,0,0,0,,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
TST-GB-11-R,2019,test,23,,,,,320300,858400,,,46,31161.84,2.410766125,2.071209908,4,8.155472755,0,0,0.974134,0,0.028327711,,1,7.636,22,1.62,2,7.186,21,1.62,3,7.617,24,1.62
TST-GB-12-R,2019,test,9.8,,,,,263000,366300,,,162,7013.779,2.771416903,1.267464995,2,53.96969604,0,0,1,0,0,,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
TST-GB-01-D,2019,test,101.4,,,,,494200,491000,,,56,16877.141,2.244281054,1.695372224,3,2.57359314,0.0274263,0.134409,0,0,0,,1,5.783,23,1.62,2,5.885,26,1.62,3,5.615,26,1.62
TST-GB-02-D,2019,test,194.6,,,,,422000,364600,,,141,6562.002,2.48512888,1.629409552,3,17.4676342,0,0,0.0088028,0.991197,0,,1,5.65,20,1.62,2,6.143,14,1.62,3,5.15,20,1.62
TST-GB-03-D,2019,test,50,,,,,224600,111600,,,97,1725.305,2.209168434,0.125481233,1,42.48077774,0,0,0,0,0,,1,5.778,18,1.62,2,5.111,18,1.62,3,5.222,18,1.62
TST-GB-04-D,2019,test,164,,,,,404800,325900,,,97,31781.387,2.246098757,1.970579267,3,2.718491077,0,0,0,0,0,,1,5.125,16,1.62,2,4.6,15,1.62,3,5.125,16,1.62
TST-GB-05-D,2019,test,217.7,,,,,592100,227200,,,15,38846.953,1.839758158,2.310470343,3,0.873381734,0.27442,0.721972,0,0,0,,1,3.625,8,1.62,2,3.625,8,1.62,3,3.455,11,1.62
TST-GB-06-D,2019,test,178,,,,,407400,110500,,,42,1627.818,1.805165291,0.626853406,1,5.5,0.520071,0.479929,0,0,0,,1,2.833,6,1.62,2,2.4,5,1.62,3,2.667,6,1.62
TST-GB-07-D,2019,test,237.3,,,,,560400,297000,,,1,98506.023,1.592480183,3.481813431,7,0.100000002,0.731016,0.205907,0,0,0.098875135,,1,3.636,33,1.62,2,3.531,32,1.62,3,3.5,26,1.62
TST-GB-08-D,2019,test,17.5,,,,,443700,1129000,,,6,6922.358,2.111571074,1.025920033,1,14.43319511,0,0,1,0,0.860574663,,1,4.667,9,1.62,2,4.875,8,1.62,3,5,9,1.62
TST-GB-09-D,2019,test,3,,,,,134400,655200,,,45,8736.57,2.334921837,1.133858085,2,12.22734356,0,0,0.945261,0.0547392,0.003490081,,1,6.417,12,1.62,2,6.083,12,1.62,3,6.818,11,1.62
TST-GB-10-D,2019,test,9.5,,,,,251500,695500,,,35,5084.492,2.144198895,0.623507738,1,19.54687881,0,0,0,0,0,,1,5.25,8,1.62,2,5.5,8,1.62,3,5.286,7,1.62
TST-GB-11-D,2019,test,23,,,,,320300,858400,,,46,31161.84,2.410766125,2.071209908,4,8.155472755,0,0,0.974134,0,0.028327711,,1,5.25,8,1.62,2,5.429,7,1.62,3,5.75,8,1.62
TST-GB-12-D,2019,test,9.8,,,,,263000,366300,,,162,7013.779,2.771416903,1.267464995,2,53.96969604,0,0,1,0,0,,1,4.2,5,1.62,2,3.2,5,1.62,3,3.286,7,1.62
