Test SiteCode,SITE,YEAR,WATERBODY,NGR,EASTING,NORTHING,LAT,LONG,TEMPM,TEMPR,Alkalinity,Qcat_CEH,%peat_CEH,chalk_O1_CEH,clay_O1_CEH,hardrock_O1_CEH,limestone_O1_CEH,Area_CEH,AltBar_CEH,Alt_CEH,DFS_CEH,Slope_CEH,Spr_Season_ID,"Spr_TL2_WHPT_ASPT (AbW,DistFam)","Spr_TL2_WHPT_NTaxa (AbW,DistFam)",Spr_Ntaxa_Bias,Sum_Season_ID,"Sum_TL2_WHPT_ASPT (AbW,DistFam)","Sum_TL2_WHPT_NTaxa (AbW,DistFam)",Sum_Ntaxa_Bias,Aut_Season_ID,"Aut_TL2_WHPT_ASPT (AbW,DistFam)","Aut_TL2_WHPT_NTaxa (AbW,DistFam)",Aut_Ntaxa_Bias
TST-01-R,3101,2019,test,SE,94200,91000,54.31,-0.55,9.49,11.95,101.4,3,0.0000000000,2.7426300000,13.4409000000,0.0000000000,0.0000000000,49.5875011837888,175.5015892411720,56,16.8771406250,2.5735931397,1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
TST-02-R,9581,2019,test,SK,22000,64600,53.18,-1.67,9.75,12.56,194.6,3,0.0000000000,0.0000000000,0.0000000000,0.8802800000,99.1197000000,42.5999953424144,305.5827814312330,141,6.5620019531,17.4676342010,1,6.476,25,1.62,2,6.811,21,1.62,3,5.892,25,1.62
TST-03-R,8805,2019,test,SS,24600,11600,50.88,-4.49,10.76,9.85,50,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,1.3349998994831,161.8707705706790,97,1.7253049316,42.4807777405,1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
TST-04-R,2007,2019,test,SK,4800,25900,52.83,-1.93,9.59,12.65,164,3,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,93.4499915726418,176.2376758120860,97,31.7813867188,2.7184910774,1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
TST-05-R,2307,2019,test,TL,92100,27200,51.91,0.79,10.1,13.67,217.7,3,0.0000000000,27.4420000000,72.1972000000,0.0000000000,0.0000000000,204.3950352738560,69.1445823507103,15,38.8469531250,0.8733817339,1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
TST-06-R,7145,2019,test,SU,7400,10500,50.89,-1.89,10.56,12.5,178,1,0.0000000000,52.0071000000,47.9929000000,0.0000000000,0.0000000000,4.2349999196703,63.8506453081941,42,1.6278176270,5.5000000000,1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
TST-07-R,6111,2019,test,TL,60400,97000,52.55,0.37,9.64,13.58,237.3,7,9.8875135183,73.1016000000,20.5907000000,0.0000000000,0.0000000000,3032.5881302954300,39.1273272476094,1,98.5060234375,0.1000000015,1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
TST-08-R,SEPA_N06,2019,test,HU,43700,29000,60.044,-1.2154,7.53,8.88,17.5,1,86.0574662685,0.0000000000,0.0000000000,100.0000000000,0.0000000000,10.6150008541966,129.2918273255200,6,6.9223583984,14.4331951141,1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
TST-09-R,SEPA_W05,2019,test,NR,34400,55200,55.7173,-6.22961,9.43,9.09,3,2,0.3490080824,0.0000000000,0.0000000000,94.5261000000,5.4739200000,13.6099987300724,216.2329318502890,45,8.7365703125,12.2273435593,1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
TST-10-R,3785,2019,test,NS,51500,95500,56.13,-4.39,8.76,12.24,9.5,1,0.0000000000,0.0000000000,0.0000000000,0.0000000000,0.0000000000,4.2025001548403,139.3794975192300,35,5.0844921875,19.5468788147,1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
TST-11-R,NE01,2019,test,NJ,20300,58400,57.61,-3.33,8.57,11.21,23,4,2.8327710927,0.0000000000,0.0000000000,97.4134000000,0.0000000000,117.8175283327660,257.4934135933280,46,31.1618398438,8.1554727554,1,7.604,27,1.62,2,6.779,24,1.62,3,7.048,33,1.62
TST-12-R,WE03,2019,test,SH,63000,66300,53.18,-4.05,10.22,10.3,9.8,2,0.0000000000,0.0000000000,0.0000000000,100.0000000000,0.0000000000,18.5124967540155,590.7679178334280,162,7.0137792969,53.9696960449,1,7.213,24,1.62,2,6.352,21,1.62,3,6.832,26,1.62
