SITE,Year,NGR,Easting,Northing,ALTITUDE,SLOPE,DISCHARGE,VELOCITY,DIST_FROM_SOURCE,MEAN_WIDTH,MEAN_DEPTH,ALKALINITY,BOULDER_COBBLES,PEBBLES_GRAVEL,SAND,SILT_CLAY,HARDNESS,CALCIUM,CONDUCTIVITY
TST-01-R,2015,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,
TST-02-R,2015,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,
TST-03-R,2015,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,
TST-04-R,2015,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,
TST-05-R,2015,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,
TST-06-R,2015,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,
TST-07-R,2015,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,
TST-08-R,2015,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,
TST-09-R,2015,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,
TST-10-R,2015,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,
TST-11-R,2015,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,
TST-12-R,2015,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,
TST-01-D,2016,SE,94200,91000,60,2.7,2,,10,6.4,21.7,101.4,58,36,3,1,,,
TST-02-D,2016,SK,22000,64600,142,5,4,,6,6,10.7,194.6,30,47,20,3,,,
TST-03-D,2016,SS,24600,11600,100,40,1,,1.7,1.4,7.8,50,65,30,3,3,,,
TST-04-D,2016,SK,4800,25900,97,1.8,3,,27,10,8.7,164,25,53,15,7,,,
TST-05-D,2016,TL,92100,27200,15,1.3,3,,28,6.6,14.4,217.7,12,80,8,0,,,
TST-06-D,2016,SU,7400,10500,38,5.5,1,,1.8,1.8,14.2,178,0,38,13,50,,,
TST-07-D,2016,TL,60400,97000,1,0.2,7,,69,40,200,237.3,1,2,3,94,,,
TST-08-D,2016,HU,43700,29000,5,11.5,1,,6.6,3.6,12,17.5,73,27,0,0,,,
TST-09-D,2016,NR,34400,55200,46,11.4,3,,8.5,4.53,20,3,67,33,0,0,,,
TST-10-D,2016,NS,51500,95500,30,45.7,1,,4,3,17.5,9.5,70,25,5,0,,,
TST-11-D,2016,NJ,20300,58400,44,8.3,4,,27,15.1,25,23,70,30,0,0,,,
TST-12-D,2016,SH,63000,66300,160,66.7,2,,6.4,12,28,9.8,83,17,0,0,,,
