SITE,Waterbody,Year,NGR,Easting,Northing,Altitude,Slope,Discharge,Velocity,Dist_from_Source,Mean_Width,Mean_Depth,Alkalinity,Boulder_Cobbles,Pebbles_Gravel,Sand,Silt_Clay,Hardness,Calcium,Conductivity,Spr_Season_ID,"Spr_TL2_WHPT_ASPT (AbW,DistFam)","Spr_TL2_WHPT_NTaxa (AbW,DistFam)",Spr_Ntaxa_Bias,Sum_Season_ID,"Sum_TL2_WHPT_ASPT (AbW,DistFam)","Sum_TL2_WHPT_NTaxa (AbW,DistFam)",Sum_Ntaxa_Bias,Aut_Season_ID,"Aut_TL2_WHPT_ASPT (AbW,DistFam)","Aut_TL2_WHPT_NTaxa (AbW,DistFam)",Aut_Ntaxa_Bias
TST-IOM-01-R,Waterbody name,2020,SC,35292,77737,31,1.84,3,,9.59,5.7,32.3,38.56,47,45,8,0,,,,1,4.943,22,1.62,2,5.041,14,1.62,3,5.488,17,1.62
TST-IOM-02-R,Waterbody name,2020,SC,35880,84191,165,62.5,1,,2.15,4.5,21.7,5,55,43,2,0,,,,1,7.045,9,1.62,2,4.945,11,1.62,3,7.387,8,1.62
TST-IOM-03-R,Waterbody name,2020,SC,31701,80011,48,3.31,1,,4.39,3.8,25.3,26.9,28,60,12,0,,,,1,5.49,27,1.62,2,4.759,20,1.62,3,5.857,23,1.62
TST-IOM-04-R,Waterbody name,2020,SC,37119,77891,35,6.54,3,,9.35,7.5,22.3,19.57,53,45,2,0,,,,1,7.295,21,1.62,2,5.984,22,1.62,3,7.043,21,1.62
TST-IOM-05-R,Waterbody name,2020,SC,43993,83894,24,38.46,2,,6.33,6.5,25.3,13.79,53,38,8,0,,,,1,7.007,12,1.62,2,6.4,14,1.62,3,6.543,7,1.62
TST-IOM-06-R,Waterbody name,2020,SC,43416,84365,34,22.22,2,,3.5,5.6,21.9,13.82,43,48,8,0,,,,1,6.432,20,1.62,2,6.631,19,1.62,3,6.587,15,1.62
TST-IOM-07-R,Waterbody name,2020,SC,47211,88147,14,24.39,2,,7.2,5.8,27.1,11.51,42,52,7,0,,,,1,6.12,13,1.62,2,5.361,15,1.62,3,7.021,19,1.62
TST-IOM-08-R,Waterbody name,2020,SC,43275,93102,42,21.74,1,,4.23,4.5,22.9,5.83,60,38,2,0,,,,1,7.047,14,1.62,2,6.188,15,1.62,3,7.663,16,1.62
TST-IOM-09-R,Waterbody name,2020,SC,41107,94761,9,1.32,4,,13.1,8.4,21.4,9.25,32,55,13,0,,,,1,6.915,17,1.62,2,6.269,20,1.62,3,6.285,13,1.62
TST-IOM-10-R,Waterbody name,2020,SC,23843,79554,74,26.67,1,,5.48,5.6,17.4,12.4,63,37,0,0,,,,1,6.671,18,1.62,2,6.225,17,1.62,3,7.527,15,1.62
TST-IOM-11-R,Waterbody name,2020,SC,29884,76259,106,10.87,1,,1.82,2.2,18,49.87,60,40,0,0,,,,1,6.639,23,1.62,2,5.919,18,1.62,3,6.961,23,1.62
TST-IOM-12-R,Waterbody name,2020,SC,45443,86421,163,55.56,1,,0.83,1.8,12.6,15.24,53,42,5,0,,,,1,7.572,15,1.62,2,5.647,18,1.62,3,7.8,20,1.62
TST-IOM-01-D,Waterbody name,2021,SC,35292,77737,31,1.84,3,,9.59,5.7,32.3,38.56,47,45,8,0,,,,1,4.238,16,1.62,2,4.823,11,1.62,3,5.178,14,1.62
TST-IOM-02-D,Waterbody name,2021,SC,35880,84191,165,62.5,1,,2.15,4.5,21.7,5,55,43,2,0,,,,1,5.65,5,1.62,2,4.352,9,1.62,3,5.15,5,1.62
TST-IOM-03-D,Waterbody name,2021,SC,31701,80011,48,3.31,1,,4.39,3.8,25.3,26.9,28,60,12,0,,,,1,4.542,20,1.62,2,3.823,17,1.62,3,5.222,19,1.62
TST-IOM-04-D,Waterbody name,2021,SC,37119,77891,35,6.54,3,,9.35,7.5,22.3,19.57,53,45,2,0,,,,1,5.125,12,1.62,2,4.6,15,1.62,3,5.125,18,1.62
TST-IOM-05-D,Waterbody name,2021,SC,43993,83894,24,38.46,2,,6.33,6.5,25.3,13.79,53,38,8,0,,,,1,3.625,8,1.62,2,3.625,7,1.62,3,3.455,4,1.62
TST-IOM-06-D,Waterbody name,2021,SC,43416,84365,34,22.22,2,,3.5,5.6,21.9,13.82,43,48,8,0,,,,1,2.833,15,1.62,2,2.4,6,1.62,3,2.667,7,1.62
TST-IOM-07-D,Waterbody name,2021,SC,47211,88147,14,24.39,2,,7.2,5.8,27.1,11.51,42,52,7,0,,,,1,3.636,5,1.62,2,3.531,10,1.62,3,3.51,10,1.62
