TST-01-R,TST-02-R,TST-03-R,TST-04-R,TST-05-R,TST-06-R,TST-07-R,TST-08-R,TST-09-R,TST-10-R,TST-11-R,TST-12-R,TST-01-D,TST-02-D,TST-03-D,TST-04-D,TST-05-D,TST-06-D,TST-07-D,TST-08-D,TST-09-D,TST-10-D,TST-11-D,TST-12-D
0.935495686,0.968665504,1.096727042,1.200880716,0.960025683,1.265687985,1.345210103,1.067581998,1.243585835,0.934830685,1.102364884,1.152177552,0.816847002,0.707583306,0.647307694,0.571910444,0.298562254,0.235738804,1.174065842,0.775741654,0.75305541,0.45435026,0.373016893,0.207974569
0.852359979,0.884216645,1.006276574,1.106586271,0.874848091,1.166685345,1.245695812,0.940897675,1.122281515,0.834560282,1.001982508,1.056033385,0.874512575,0.762157763,0.700305364,0.622239129,0.336688932,0.270047707,1.239401832,0.844960429,0.818239997,0.506668731,0.418400941,0.24051809
0.910924883,0.943481659,1.068568592,1.170749647,0.934439748,1.232919519,1.31226354,1.01377777,1.195512439,0.900269816,1.068386069,1.120885956,0.926938598,0.816247325,0.756384635,0.679280428,0.400626831,0.337553527,1.285967532,0.974431965,0.914048872,0.599632409,0.496560854,0.311470654
0.962744732,0.994533964,1.118435858,1.218590714,0.987330173,1.282584269,1.357691503,1.137629853,1.28164211,0.983411067,1.132734392,1.174638139,1.089340281,0.965359139,0.898667314,0.811018869,0.487961937,0.41180254,1.485651437,1.183215983,1.102115296,0.730031563,0.604682072,0.379348477
1.129188928,1.164254497,1.302288183,1.412034319,1.157999506,1.486119348,1.564091194,1.374641075,1.521815422,1.176591133,1.333603188,1.369992331,0.95501553,0.839043945,0.776148909,0.695104101,0.399734782,0.33144794,1.329882735,1.000023663,0.93925309,0.603710884,0.497606259,0.302273075
0.992483775,1.025714869,1.15525826,1.259698359,1.018286193,1.327082112,1.404586803,1.177345514,1.33158741,1.014148572,1.171871898,1.214704441,0.929008611,0.814424942,0.752231653,0.672376041,0.382376684,0.315746864,1.300386884,0.969285084,0.909957313,0.580089793,0.477021878,0.287327797
0.966071521,0.998986953,1.127155489,1.230740981,0.991407414,1.297170941,1.374522497,1.144922503,1.298582852,0.984549282,1.14189714,1.1854287,0.983926713,0.869337071,0.807600031,0.72735321,0.435747228,0.369021863,1.353714311,1.054136625,0.983806896,0.651410839,0.539776599,0.341358753
1.020905589,1.053612861,1.181714882,1.284574663,1.046912823,1.351864132,1.427360636,1.225249341,1.366146314,1.05331862,1.202872836,1.241885217,0.854041381,0.745986386,0.68679872,0.611972109,0.341077037,0.279344797,1.206257798,0.842630516,0.808259385,0.511472871,0.423138425,0.252907302
0.889100292,0.920446157,1.041158387,1.139858912,0.91189184,1.199953658,1.276783902,1.001016517,1.166786068,0.883734715,1.042100835,1.091857535,0.982173225,0.859960476,0.79288268,0.707057895,0.388479427,0.311879716,1.374943176,0.976115806,0.938602622,0.585245176,0.4830142,0.277232489
1.021600516,1.056640214,1.192148485,1.301578326,1.048029439,1.370849697,1.452847455,1.166717729,1.355598295,1.026113815,1.202399765,1.252304057,1.005805656,0.885109024,0.819300189,0.734428666,0.420667061,0.346074262,1.393364325,1.029153527,0.979497481,0.629183216,0.521222556,0.313208855
