SITE,Waterbody,Year,NGR,Easting,Northing,Altitude,Slope,Discharge,Velocity,Dist_from_Source,Mean_Width,Mean_Depth,Alkalinity,Boulder_Cobbles,Pebbles_Gravel,Sand,Silt_Clay,Hardness,Calcium,Conductivity,Spr_Season_ID,"Spr_TL2_WHPT_ASPT (AbW,DistFam)","Spr_TL2_WHPT_NTaxa (AbW,DistFam)",Spr_Ntaxa_Bias,Sum_Season_ID,"Sum_TL2_WHPT_ASPT (AbW,DistFam)","Sum_TL2_WHPT_NTaxa (AbW,DistFam)",Sum_Ntaxa_Bias,Aut_Season_ID,"Aut_TL2_WHPT_ASPT (AbW,DistFam)","Aut_TL2_WHPT_NTaxa (AbW,DistFam)",Aut_Ntaxa_Bias
TST-NI-01-R,Waterbody name,2018,IH,47200,63500,85,1.3,4,,16.4,9,34,97.8,55,15,25,5,,,,1,6.038,26,1.62,2,5.041,22,1.62,3,4.935,23,1.62
TST-NI-02-R,Waterbody name,2018,IH,95600,90500,19,0.3,6,,42.5,29,183,81,100,0,0,0,,,,1,4.475,8,1.62,2,4.945,29,1.62,3,4.512,25,1.62
TST-NI-03-R,Waterbody name,2018,ID,5700,13000,80,1.8,5,,20,11,129,124,5,0,10,85,,,,1,5.429,28,1.62,2,4.759,22,1.62,3,5.233,21,1.62
TST-NI-04-R,Waterbody name,2018,ID,12600,40600,3,4,4,,15,14.9,22,74,40,55,5,0,,,,1,6.212,24,1.62,2,5.984,25,1.62,3,7.281,16,1.62
TST-NI-05-R,Waterbody name,2018,ID,22400,21400,30,33.3,3,,5,8.2,35,45.5,95,5,0,0,,,,1,7.377,22,1.62,2,6.4,19,1.62,3,6.688,17,1.62
TST-NI-06-R,Waterbody name,2018,IJ,37400,19800,8,20,3,,10.3,7,27,51.5,95,2,3,0,,,,1,6.52,20,1.62,2,6.631,29,1.62,3,6.988,24,1.62
TST-NI-07-R,Waterbody name,2018,IH,37800,44100,69,2.4,5,,28,17.3,55,193.5,4,60,36,0,,,,1,6.128,25,1.62,2,5.361,23,1.62,3,5.977,26,1.62
TST-NI-08-R,Waterbody name,2018,IH,68400,85300,168,2.6,3,,8.1,10,28,16.5,60,35,5,0,,,,1,7.485,20,1.62,2,6.188,26,1.62,3,6.648,23,1.62
TST-NI-09-R,Waterbody name,2018,IJ,21600,75700,123,16.7,1,,2.2,2,25,100,90,5,5,0,,,,1,6.223,22,1.62,2,6.269,26,1.62,3,5.989,19,1.62
TST-NI-10-R,Waterbody name,2018,IJ,28900,50200,118,8.7,1,,2.6,3,20,52,75,10,5,10,,,,1,6.3,28,1.62,2,6.225,20,1.62,3,5.25,10,1.62
TST-NI-11-R,Waterbody name,2018,IC,88900,19100,12,5.3,2,,12.3,6,17,131.4,10,60,10,20,,,,1,6.604,23,1.62,2,5.919,26,1.62,3,6.28,20,1.62
TST-NI-12-R,Waterbody name,2018,IH,21200,84300,68,21.1,1,,4.3,2,20,21,95,5,0,0,,,,1,7.429,24,1.62,2,5.647,17,1.62,3,6.95,22,1.62
TST-NI-01-D,Waterbody name,2018,IH,47200,63500,85,1.3,4,,16.4,9,34,97.8,55,15,25,5,,,,1,5.32,25,1.62,2,4.476,21,1.62,3,4.364,22,1.62
TST-NI-02-D,Waterbody name,2018,IH,95600,90500,19,0.3,6,,42.5,29,183,81,100,0,0,0,,,,1,4.167,6,1.62,2,4.348,23,1.62,3,3.95,20,1.62
TST-NI-03-D,Waterbody name,2018,ID,5700,13000,80,1.8,5,,20,11,129,124,5,0,10,85,,,,1,4.667,18,1.62,2,4.143,14,1.62,3,4.286,14,1.62
TST-NI-04-D,Waterbody name,2018,ID,12600,40600,3,4,4,,15,14.9,22,74,40,55,5,0,,,,1,5,12,1.62,2,4.615,13,1.62,3,5.875,8,1.62
TST-NI-05-D,Waterbody name,2018,ID,2240,21400,30,33.3,3,,5,8.2,35,45.5,95,5,0,0,,,,1,5.125,8,1.62,2,4.286,7,1.62,3,4.667,6,1.62
TST-NI-06-D,Waterbody name,2018,IJ,37400,19800,8,20,3,,10.3,7,27,51.5,95,2,3,0,,,,1,3.25,4,1.62,2,3.167,6,1.62,3,3.4,5,1.62
TST-NI-07-D,Waterbody name,2018,IH,37800,44100,69,2.4,5,,28,17.3,55,193.5,4,60,36,0,,,,1,5.417,24,1.62,2,4.773,22,1.62,3,5.28,25,1.62
TST-NI-08-D,Waterbody name,2018,IH,68400,85300,168,2.6,3,,8.1,10,28,16.5,60,35,5,0,,,,1,6.563,16,1.62,2,5.381,21,1.62,3,5.944,18,1.62
TST-NI-09-D,Waterbody name,2018,IJ,21600,75700,123,16.7,1,,2.2,2,25,100,90,5,5,0,,,,1,5.357,14,1.62,2,5.294,17,1.62,3,5.25,12,1.62
TST-NI-10-D,Waterbody name,2018,IJ,28900,50200,118,8.7,1,,2.6,3,20,52,75,10,5,10,,,,1,5.071,14,1.62,2,5,10,1.62,3,4.2,5,1.62
TST-NI-11-D,Waterbody name,2018,IC,88900,19100,12,5.3,2,,12.3,6,17,131.4,10,60,10,20,,,,1,4.75,8,1.62,2,4.222,9,1.62,3,4.429,7,1.62
TST-NI-12-D,Waterbody name,2018,IH,21200,84300,68,21.1,1,,4.3,2,20,21,95,5,0,0,,,,1,3.6,5,1.62,2,3.333,3,1.62,3,3.75,4,1.62
