siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-01-R,1,TL1,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,5.2253947567395,0.514167765565298,0.396210280534178,0.278387169436824,0.118092247118409,0,0,0
TST-01-R,1,TL1,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,1.26043990243945,0.109145466978323,0.091863274892291,0.077928812968428,0.0104622033787166,0.00335660015441925,0,0
TST-01-R,1,TL1,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),12.7181378788816,0.941383827412699,0.690456840298286,0.463617786253221,0.202948693335644,0.0240302851719957,6.60203936868164E-18,0
TST-01-R,1,TL1,1,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,220.613492884436,2.27749697685038,0.971501099832197,0.124498855145003,0.417345457821113,0.400811025048151,0.0284321045484338,0.000357236958116969
TST-01-R,1,TL1,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,4.4088733791843,0.548044345868266,0.392653543150281,0.238086928515438,0.153676669710067,0.000889956386640088,0,0
TST-01-R,1,TL1,1,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),203.961756774538,1.96801350258655,0.870269194363888,0.151015303557973,0.374805958449945,0.31036748340141,0.0340644032529048,0
TST-01-R,1,TL1,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,286.797952604037,2.60081487230101,0.990922463334334,0.0470192014276852,0.320620345631363,0.580269226993504,0.0429509314972226,0
TST-01-R,1,TL1,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,17.4952301237437,1.05039325542622,0.642181704847796,0.280468085374678,0.315976101550813,0.0460672762242765,0,0
TST-01-R,1,TL1,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,4.94161068707276,0.553941717504196,0.404299337117084,0.260363322056963,0.138264475641146,0.00564858685309188,0,0
TST-01-R,1,TL1,1,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",2.74523893179362,0.437439761669585,0.383673589475771,0.32976517847817,0.0537661606319883,1.0385436720698E-09,0,0
TST-01-R,1,TL1,1,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.521804430729291,0.138833972828519,0.127169102554111,0.115513670668222,0.0115640497538115,0,0,0
TST-01-R,1,TL1,1,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.028683740568799,0.0171755757304275,0.0171755757304275,0.0171755757304275,3.30101968434082E-18,0,0,0
TST-01-R,1,TL1,1,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),41.3016532122173,1.64636359123085,0.919174489849648,0.312016462419866,0.487079190200839,0.119982296190961,0,0
TST-01-R,1,TL1,1,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,7.04870875270174,0.753840950736579,0.571747133110951,0.396947393907904,0.168100677514669,0.00682804152495067,0,0
TST-01-R,1,TL1,1,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,83.6844961828743,1.77955546078945,0.919097680020934,0.261434070300125,0.486455921441189,0.140069746057136,0.0313194172683604,0
TST-01-R,1,TL1,1,482Z0000,Psychomyiidae (incl. Ecnomidae),482Z0000,Psychomyiidae (including Ecnomidae),<NEW-CODE>100074,Psychomyiidae (incl. Ecnomidae),2.79088212703285,0.210616455198598,0.157269855585806,0.103824488181752,0.0533554385151763,0,0,0
TST-01-R,1,TL1,1,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,28.7284919500461,0.914276906943558,0.499307107723126,0.134774618505341,0.314418765079826,0.0497928237290468,0.000316274757379165,0
TST-01-R,1,TL1,1,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),19.8565679139898,1.30521387714902,0.856376531419975,0.441966403374705,0.379935266728009,0.0344474894877481,0,0
TST-01-R,1,TL1,1,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,14.9844975853929,0.863708417261472,0.513186093417638,0.196724601100887,0.282178350346644,0.034168770086154,0,0
TST-01-R,1,TL1,1,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",10.8325300760173,1.16580381839782,0.855177245002384,0.546226512833755,0.306981900271818,0.00182474282688227,0,0
TST-01-R,1,TL1,1,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,157.159855821627,1.55045195090523,0.750925154983452,0.207213807316953,0.333325718403275,0.165202156827049,0.045152970883303,0
TST-01-R,1,TL1,1,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,529.921932062596,2.71414675670693,0.983081512191951,0.024964882415766,0.309380147389027,0.523934101364899,0.124536023420212,0
TST-01-R,1,TL1,2,161Z0000,Hydrobiidae (incl. Bithyniidae),161Z0000,Hydrobiidae (including Bithyniidae),<NEW-CODE>100068,Hydrobiidae (incl. Bithyniidae),781.164789338597,1.75016023360278,0.723693095562537,0.182544636672567,0.174869131714836,0.284344768151893,0.0455849366345776,0.0364349609999989
TST-01-R,1,TL1,2,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,15.4426030643745,0.666901816681028,0.45697563084326,0.296713985748011,0.111024432273934,0.0493984693470568,3.55317816791768E-07,0
TST-01-R,1,TL1,2,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),25.6125739787946,1.06282070630306,0.671389202385329,0.326271429842188,0.299240955632747,0.0446160583658245,0.00108109829817168,0
TST-01-R,1,TL1,2,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,154.829703240327,2.17169246076979,0.951958956514112,0.137056856943618,0.430968970630671,0.363646199233959,0.0205962089820091,3.55317816791768E-07
TST-01-R,1,TL1,2,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,7.05549848380835,0.687689542764609,0.497786677506211,0.310847097134487,0.184550121954052,0.00267649163694678,0,0
TST-01-R,1,TL1,2,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),401.036407566343,2.3058632965031,0.905686960687837,0.0939358855756875,0.318079223520213,0.398133059744879,0.0951364526415595,0
TST-01-R,1,TL1,2,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,225.789258418426,2.40511712854088,0.957721200966651,0.08538977709268,0.31742070120741,0.53502051897488,0.0199290965454979,0
TST-01-R,1,TL1,2,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,27.9114265075194,0.715072141869776,0.405067489317302,0.183249142765449,0.137670993451413,0.0806126835450621,0.00365151640136285,0
TST-01-R,1,TL1,2,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,2.44791039551437,0.349362717764908,0.284440366861896,0.221428228884239,0.0611147971700078,0.00188998558073293,0,0
TST-01-R,1,TL1,2,451Z0000,Dytiscidae (incl. Noteridae),451Z0000,Dytiscidae (including Noteridae),<NEW-CODE>100071,Dytiscidae (incl. Noteridae),9.69160595765107,0.881629994812639,0.65721273091257,0.459443624044574,0.170931330125256,0.0267477034193137,0,0
TST-01-R,1,TL1,2,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",7.31277284003263,0.618438686861288,0.467867464995825,0.32309657419162,0.138265439087373,0.00616092596788624,0,0
TST-01-R,1,TL1,2,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.0493229633131288,0.0119937510047879,0.011670121020493,0.0113538462631138,0.000316274757379165,0,0,0
TST-01-R,1,TL1,2,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),47.4133176755783,1.50783431550129,0.862092779896077,0.328656894880017,0.434472092305472,0.0865870555373633,0.0127835603559511,0
TST-01-R,1,TL1,2,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,5.49269147948022,0.73455497226385,0.576452685451526,0.420689724856801,0.15321371207275,0.00240086662417645,0,0
TST-01-R,1,TL1,2,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,47.8199445507852,1.18419364616951,0.681399456519997,0.282706074512331,0.298369804801938,0.0969199500208939,0.00349279770834769,0
TST-01-R,1,TL1,2,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),17.234014678083,0.894614452723998,0.597757109964463,0.372310436662807,0.153458796464598,0.0719134669663741,0,0
TST-01-R,1,TL1,2,48410000,Leptoceridae,483A0000,Leptoceridae,NBNSYS0000042288,Leptoceridae,5.83899561677071,0.532692636447825,0.400110794299546,0.272286377831385,0.122996011275171,0.00486622182627802,0,0
TST-01-R,1,TL1,2,501Z0000,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",501Z0000,"Tipulidae (including Limoniidae, Cylindrotomidae and Pediciidae)",<NEW-CODE>100112,"Tipulidae (incl. Limoniidae, Cylindrotomidae & Pediciidae)",24.325024295855,1.46728502072617,0.877243888902181,0.341958935788525,0.481332506512935,0.0543962915701773,0,0
TST-01-R,1,TL1,2,50360000,Simuliidae,50360000,Simuliidae,NBNSYS0000040183,Simuliidae,217.009399859512,1.9712584416406,0.888549060225431,0.199330246031384,0.341409967220737,0.303487961448876,0.0429451056872903,0.0014675058687653
TST-01-R,1,TL1,2,50400000,Chironomidae,50400000,Chironomidae,NBNSYS0000027300,Chironomidae,482.14588433481,2.83697134815823,0.999982428615337,4.24934242708545E-06,0.243860187258609,0.675329233168786,0.0808957726377637,0
TST-01-R,1,TL1,3,161Z0000,Hydrobiidae (incl. Bithyniidae),161Z0000,Hydrobiidae (including Bithyniidae),<NEW-CODE>100068,Hydrobiidae (incl. Bithyniidae),773.673959723947,1.73437796506686,0.709830073524903,0.174077969490603,0.241869065678119,0.111104086596997,0.171291160791688,0.0117494159013779
TST-01-R,1,TL1,3,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,17.7857679224499,0.880797086862325,0.565895726136376,0.300830827439955,0.216377087083026,0.0491491947869071,0,0
TST-01-R,1,TL1,3,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),29.7471048028277,1.10998709531825,0.661335245378154,0.268711086853485,0.338250880861926,0.0535231706246139,0.0011131592882056,0
TST-01-R,1,TL1,3,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,215.46906241085,2.44752375233653,0.99467606269455,0.0341478189434765,0.502949269863648,0.4240132544841,0.0318828999601058,0.00150137098780822
TST-01-R,1,TL1,3,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,9.31928912563591,0.84304272524481,0.614467837596476,0.395557795013768,0.209100832132434,0.00967006615904096,0,0
TST-01-R,1,TL1,3,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),411.734748853803,2.32480305088214,0.90922596922865,0.0914199536308431,0.330982566951222,0.378215854425868,0.105552729824005,0.00273113650317829
TST-01-R,1,TL1,3,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,125.045164299927,2.10300816461344,0.957354735783868,0.154496851320231,0.461492046961227,0.339966022732738,0.00146750586876531,0
TST-01-R,1,TL1,3,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,24.335040308533,0.802905426742886,0.492300224605223,0.239535814279678,0.194052031940963,0.0584372240673463,0,0
TST-01-R,1,TL1,3,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,0.559712495281546,0.145357547210589,0.138902425302411,0.132438017653379,0.00645641445902114,0,0,0
TST-01-R,1,TL1,3,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,2.51404416929683,0.121357286737679,0.0907599370213381,0.060314580202376,0.0302804095963599,0.000158990969417079,0,0
TST-01-R,1,TL1,3,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,1.31950462441625,0.203272511226307,0.177604650406408,0.152455904758371,0.0246242648373633,0.000515148340297772,0,0
TST-01-R,1,TL1,3,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",4.5832331826271,0.544124429020798,0.402616855848396,0.260887480321312,0.141472103867166,0,0,0
TST-01-R,1,TL1,3,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,1.53758549205052,0.21896653394456,0.18343954731611,0.147990752448589,0.0354355930102091,0,0,0
TST-01-R,1,TL1,3,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.00848720512575862,0.00803204391310937,0.00803204391310937,0.00803204391310937,0,0,0,0
TST-01-R,1,TL1,3,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,10.0849214516964,0.411232349522452,0.255773119130463,0.127384470445366,0.101384011877533,0.02699190203851,0,0
TST-01-R,1,TL1,3,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),43.6891817403883,1.51444719962429,0.852621776050055,0.274079224806907,0.495413831626139,0.0830196455310621,8.34260008402724E-05,0
TST-01-R,1,TL1,3,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,9.60348420531022,0.900067428067523,0.613593673418856,0.339015339892882,0.26326072250915,0.0113525701224458,0,0
TST-01-R,1,TL1,3,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,99.7234985950679,1.96194226084729,0.947783676193983,0.172319407757758,0.536877858364424,0.238321780378963,0.000194142276824223,0
TST-01-R,1,TL1,3,482Z0000,Psychomyiidae (incl. Ecnomidae),482Z0000,Psychomyiidae (including Ecnomidae),<NEW-CODE>100074,Psychomyiidae (incl. Ecnomidae),0.702842585554059,0.146819934447548,0.126699085567179,0.106576552288959,0.0200146932925011,2.17192083556279E-09,0,0
TST-01-R,1,TL1,3,48310000,Phryganeidae,48310000,Phryganeidae,NBNSYS0000160695,Phryganeidae,0.00307495270494313,0.00138823458407715,0.00138823458407715,0.00138823458407715,0,0,0,0
TST-01-R,1,TL1,3,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,33.1343634876443,0.776378836693043,0.411218000263588,0.103910294354572,0.249525767519658,0.0577774392904885,0,0
TST-01-R,1,TL1,3,483Z0000,Limnephilidae (incl. Apataniidae),483Z0000,Limnephilidae (incl. Apataniidae),<NEW-CODE>100111,Limnephilidae (incl. Apataniidae),19.7116288916954,0.9625719996587,0.608694104748801,0.333225866082951,0.197326916171872,0.0781910158554426,0,0
