siteName,Model,TL,Season_Code,Maitland_Code,Maitland_Name,Furse_Code,Furse_Name,NBN_Code,NBN_Name,Average_Numerical_Abundance,Average_Log10_Abundance,Prob_Occurrence,Prob_Log1,Prob_Log2,Prob_Log3,Prob_Log4,Prob_Log5
TST-NI-01-R,2,TL1,1,5130000,Dendrocoelidae,5130000,Dendrocoelidae,NBNSYS0000042255,Dendrocoelidae,0.007474868272759,0.002213215661092,0.002213215661092,0.002213215661092,0,0,0,0
TST-NI-01-R,2,TL1,1,051Z0000,Planariidae (incl. Dugesiidae),051Z0000,Planariidae (including Dugesiidae),<NEW-CODE>100067,Planariidae (incl. Dugesiidae),1.24441022148432,0.22539484605338,0.170920271349527,0.117601263942142,0.052148235278068,0.001170772129317,0,0
TST-NI-01-R,2,TL1,1,16130000,Valvatidae,16130000,Valvatidae,NBNSYS0000042348,Valvatidae,0.748908555060581,0.014031073631112,0.008769421019445,0.005261652611667,0.001753884203889,0.001753884203889,0,0
TST-NI-01-R,2,TL1,1,161Z0000,Hydrobiidae (incl. Bithyniidae),161Z0000,Hydrobiidae (including Bithyniidae),<NEW-CODE>100068,Hydrobiidae (incl. Bithyniidae),481.245053985187,1.73101188193284,0.763679657154591,0.258842539756036,0.119143942937082,0.321848897137403,0.050853682531383,0.013085990720878
TST-NI-01-R,2,TL1,1,16210000,Physidae,16210000,Physidae,NBNSYS0000160706,Physidae,0.039873398071997,0.019222755146412,0.018304092232006,0.017388641425692,0.000918662914406,0,0,0
TST-NI-01-R,2,TL1,1,16220000,Lymnaeidae,16220000,Lymnaeidae,NBNSYS0100003744,Lymnaeidae,16.7323339135207,0.899261268220923,0.60289754517243,0.356568892568,0.195575020900134,0.05039435107418,0,0
TST-NI-01-R,2,TL1,1,16230000,Planorbidae,162X0000,Planorbidae (excluding Ancylus group),NBNSYS0000050415,Planorbidae,2.68384645908512,0.323536163622201,0.24565834054268,0.169219665123449,0.074684791215342,0.001753884203889,0,0
TST-NI-01-R,2,TL1,1,162Z0000,Ancylidae (incl. Acroloxidae),162Z0000,Ancylus group (incl. Acroloxidae),<NEW-CODE>100069,Ancylidae (incl. Acroloxidae),19.3284598125335,1.32452891134048,0.904574986573712,0.536473799465396,0.315202629064759,0.052148235278068,0,0
TST-NI-01-R,2,TL1,1,17120000,Unionidae,17120000,Unionidae,NBNSYS0000161229,Unionidae,0.001377994371609,0.000459331457203,0.000459331457203,0.000459331457203,0,0,0,0
TST-NI-01-R,2,TL1,1,17130000,Sphaeriidae,17130000,Sphaeriidae,NBNSYS0100015301,Sphaeriidae (Pea mussels),33.0039794898121,1.22981341205261,0.778247448987446,0.45760926937738,0.189347903416763,0.130927783455095,0,0
TST-NI-01-R,2,TL1,1,20000000,Oligochaeta,20000000,Oligochaeta,NBNSYS0000022328,Oligochaeta,124.491642386362,2.35892639734725,0.997842340364074,0.063624497284881,0.50737096976242,0.426867035887021,0,0
TST-NI-01-R,2,TL1,1,22110000,Piscicolidae,22110000,Piscicolidae,NBNSYS0000160725,Piscicolidae,0.25823514755357,0.104324049280273,0.102570165076384,0.100816280872495,0.001753884203889,0,0,0
TST-NI-01-R,2,TL1,1,22120000,Glossiphoniidae,22120000,Glossiphoniidae,NHMSYS0000068846,Glossiphoniidae,2.18601182044583,0.562135303968835,0.509527737233563,0.456469379443554,0.052607566735272,0,0,0
TST-NI-01-R,2,TL1,1,22310000,Erpobdellidae,22310000,Erpobdellidae,NBNSYS0000042263,Erpobdellidae,1.37724075545108,0.288277012926715,0.232621009240869,0.176965005555023,0.055656003685846,0,0,0
TST-NI-01-R,2,TL1,1,34310000,Astacidae,34310000,Astacidae,NBNSYS0000159453,Astacidae,0.026171981441755,0.013085990720878,0.013085990720878,0.013085990720878,0,0,0,0
TST-NI-01-R,2,TL1,1,36110000,Asellidae,36110000,Asellidae,NBNSYS0000040168,Asellidae,17.6890458567548,0.718541380643389,0.466480911834888,0.287356678332213,0.105283203979281,0.073390238468656,0,0
TST-NI-01-R,2,TL1,1,371Z0000,Gammaridae (incl. Crangonyctidae & Niphargidae),371Z0000,Gammaridae (including Crangonyctidae and Niphargidae),<NEW-CODE>100070,Gammaridae (incl. Crangonyctidae & Niphargidae),102.556720799619,1.7989492826927,0.930664408523793,0.24616663695052,0.521321896779942,0.143104076315311,0.020184144868364,0
TST-NI-01-R,2,TL1,1,40120000,Baetidae,40120000,Baetidae,NHMSYS0000066929,Baetidae,332.488768121275,2.59844889758126,0.946804773209984,0.029084013333995,0.218530088194748,0.664031698332241,0.035163215200948,0
TST-NI-01-R,2,TL1,1,40130000,Heptageniidae,40130000,Heptageniidae,NHMSYS0000066933,Heptageniidae,68.1347797506212,1.91872842264625,0.890054775943803,0.026477327347742,0.698888170853374,0.164781461562784,0,0
TST-NI-01-R,2,TL1,1,40210000,Leptophlebiidae,40210000,Leptophlebiidae,NHMSYS0000066934,Leptophlebiidae,3.19341175251755,0.417105814834158,0.37516733513826,0.346131151918521,0.015950192498861,0.013085990720878,0,0
TST-NI-01-R,2,TL1,1,40320000,Ephemeridae,40320000,Ephemeridae,NHMSYS0000066932,Ephemeridae,0.769851088782676,0.129278116432026,0.103106134990271,0.077025663973138,0.026171981441755,0,0,0
TST-NI-01-R,2,TL1,1,40410000,Ephemerellidae,40410000,Ephemerellidae,NHMSYS0000066931,Ephemerellidae,179.139373442332,0.642261552031875,0.264529310877812,0.075683018362646,0.051381312293498,0.087404812375883,0.05039435107418,0
TST-NI-01-R,2,TL1,1,40510000,Caenidae,40510000,Caenidae,NHMSYS0000066930,Caenidae,340.93514357665,2.10608332945246,0.863349103722103,0.13763444601254,0.373469662032161,0.187617344499345,0.164269043943416,0
TST-NI-01-R,2,TL1,1,41110000,Taeniopterygidae,41110000,Taeniopterygidae,NBNSYS0000161088,Taeniopterygidae,3.77948933226038,0.533170430828364,0.388463107767371,0.244122667884097,0.144344681735221,0,0,0
TST-NI-01-R,2,TL1,1,41120000,Nemouridae,41120000,Nemouridae,NBNSYS0000042302,Nemouridae,7.76091088726637,0.745570715195762,0.605817487543112,0.484636956970575,0.102705825932687,0.018569456072293,0,0
TST-NI-01-R,2,TL1,1,41130000,Leuctridae,41130000,Leuctridae,NBNSYS0000160305,Leuctridae,2.47788090564362,0.482646562931004,0.405439626490962,0.328166756515038,0.076708508441572,0.000249624990754,0,0
TST-NI-01-R,2,TL1,1,41140000,Capniidae,41140000,Capniidae,NBNSYS0000159582,Capniidae,0.688335555446145,0.20232694094199,0.20232694094199,0.20232694094199,0,0,0,0
TST-NI-01-R,2,TL1,1,41210000,Perlodidae,41210000,Perlodidae,NBNSYS0000042311,Perlodidae,5.13497630872578,0.664079037323751,0.48729008273589,0.31126904587142,0.176020214881432,0,0,0
TST-NI-01-R,2,TL1,1,41220000,Perlidae,41220000,Perlidae,NBNSYS0000160662,Perlidae,0.249698551908981,0.03523017835174,0.028132024204253,0.021033870056767,0.007098154147486,0,0,0
TST-NI-01-R,2,TL1,1,41230000,Chloroperlidae,41230000,Chloroperlidae,NBNSYS0000159672,Chloroperlidae,1.42862705289945,0.412107303026114,0.382187419444617,0.352176174026062,0.030012067401594,0,0,0
TST-NI-01-R,2,TL1,1,42120000,Coenagriidae,42120000,Coenagrionidae,NBNSYS0000159733,Coenagriidae,0.031713548757058,0.024370669657994,0.02391133820079,0.02345521885168,0.000459331457203,0,0,0
TST-NI-01-R,2,TL1,1,42140000,Calopterygidae,42140000,Calopterygidae,NBNSYS0100009819,Calopterygidae,0.145931329521616,0.116087908530328,0.116087908530328,0.116087908530328,0,0,0,0
TST-NI-01-R,2,TL1,1,43230000,Gerridae,43230000,Gerridae,NBNSYS0000040170,Gerridae,0.922846200585657,0.166022928147305,0.115628577073125,0.065234225998946,0.05039435107418,0,0,0
TST-NI-01-R,2,TL1,1,43420000,Aphelocheiridae,43420000,Aphelocheiridae,NBNSYS0000159394,Aphelocheiridae,0.100788702148359,0.05039435107418,0.05039435107418,0.05039435107418,0,0,0,0
TST-NI-01-R,2,TL1,1,43510000,Notonectidae,43510000,Notonectidae,NBNSYS0000039904,Notonectidae,0.019028787529496,0.019028787529496,0.019028787529496,0.019028787529496,0,0,0,0
TST-NI-01-R,2,TL1,1,43610000,Corixidae,43610000,Corixidae,NBNSYS0000040176,Corixidae,0.352642580637322,0.190631116522753,0.188417900861661,0.186204685200569,0.002213215661092,0,0,0
TST-NI-01-R,2,TL1,1,45110000,Haliplidae,45110000,Haliplidae,NBNSYS0000007492,Haliplidae,0.500716813954733,0.35366815346743,0.353208822010227,0.352752702661116,0.000459331457203,0,0,0
TST-NI-01-R,2,TL1,1,45150000,Gyrinidae,45150000,Gyrinidae,NBNSYS0000040169,Gyrinidae,5.01401258714985,0.805456244124274,0.609531753387688,0.413698773075724,0.195924490736586,0,0,0
TST-NI-01-R,2,TL1,1,451Z0000,Dytiscidae (incl. Noteridae),451Z0000,Dytiscidae (including Noteridae),<NEW-CODE>100071,Dytiscidae (incl. Noteridae),9.32457562741273,0.829219261886061,0.6311299068461,0.434812852950969,0.194581586632183,0.001753884203889,0,0
TST-NI-01-R,2,TL1,1,453Z0000,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",453Z0000,"Hydrophilidae (including Hydraenidae, Helophoridae, Georissidae and Hydrochidae)",<NEW-CODE>100072,"Hydrophilidae (incl. Hydraenidae, Helophoridae, Georissidae & Hydrochidae)",1.54864678956437,0.628485002925313,0.606973902396739,0.585777538411762,0.021511100528575,0,0,0
TST-NI-01-R,2,TL1,1,45510000,Scirtidae,45510000,Scirtidae,NBNSYS0000160955,Scirtidae,0.024078476184431,0.016003601573243,0.016003601573243,0.016003601573243,0,0,0,0
TST-NI-01-R,2,TL1,1,45620000,Dryopidae,45620000,Dryopidae,NBNSYS0000159891,Dryopidae,0.000600100197649,0.000600100197649,0.000600100197649,0.000600100197649,0,0,0,0
TST-NI-01-R,2,TL1,1,45630000,Elmidae,45630000,Elmidae,NBNSYS0000007782,Elmidae,351.316373904167,2.89015602684297,0.997910564956277,0.010510346554902,0.147211868560866,0.775543015636573,0.064651113924374,0
TST-NI-01-R,2,TL1,1,46110000,Sialidae,46110000,Sialidae,NBNSYS0000160993,Sialidae,0.026635605341843,0.006180315526073,0.00572098406887,0.005261652611667,0.000459331457203,0,0,0
TST-NI-01-R,2,TL1,1,48130000,Hydroptilidae,48130000,Hydroptilidae,NBNSYS0000042282,Hydroptilidae,6.65642233952164,0.48170907230824,0.361033506690052,0.254807856449397,0.092945806290349,0.013686090918527,0,0
TST-NI-01-R,2,TL1,1,481Z0000,Rhyacophilidae (incl. Glossosomatidae),481Z0000,Rhyacophilidae (including Glossosomatidae),<NEW-CODE>100073,Rhyacophilidae (incl. Glossosomatidae),7.02569474355104,1.03723818600233,0.828272760883744,0.620270260841863,0.207242042499218,0.000856209819231,0,0
TST-NI-01-R,2,TL1,1,48210000,Philopotamidae,48210000,Philopotamidae,NBNSYS0000160680,Philopotamidae,0.009022684723191,0.008474422036451,0.008474422036451,0.008474422036451,0,0,0,0
TST-NI-01-R,2,TL1,1,48240000,Polycentropodidae,48240000,Polycentropodidae,NBNSYS0100014707,Polycentropodidae,4.92758948687904,0.784082492268557,0.617257890163692,0.450162979140715,0.166824602104865,0,0,0
TST-NI-01-R,2,TL1,1,48250000,Hydropsychidae,48250000,Hydropsychidae,NBNSYS0000042280,Hydropsychidae,66.1040394733938,1.82539469802029,0.939312241954014,0.196481371131172,0.600109078579413,0.142830926525681,0,0
TST-NI-01-R,2,TL1,1,482Z0000,Psychomyiidae (incl. Ecnomidae),482Z0000,Psychomyiidae (including Ecnomidae),<NEW-CODE>100074,Psychomyiidae (incl. Ecnomidae),1.64153569624814,0.296842239958258,0.243923386592029,0.190913022801179,0.05301036379085,0,0,0
TST-NI-01-R,2,TL1,1,48330000,Lepidostomatidae,48330000,Lepidostomatidae,NBNSYS0000042287,Lepidostomatidae,42.1912721633401,1.12371769242291,0.587675403694687,0.153914742685376,0.331387522865779,0.102373138143531,0,0
TST-NI-01-R,2,TL1,1,48350000,Goeridae,48350000,Goeridae,NBNSYS0000042269,Goeridae,1.86801678086731,0.218353275726643,0.184348514637858,0.15074985192973,0.034004761088785,0,0,0
TST-NI-01-R,2,TL1,1,48360000,Beraeidae,48360000,Beraeidae,NBNSYS0000159496,Beraeidae,0.143015093269796,0.070578495942543,0.070578495942543,0.070578495942543,0,0,0,0
