WHPTNTAXA_Spr,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPTASPT_Spr,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,WHPT_MINTA_Spr,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,,Procedure,COMPARE,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,WHPTNTAXA_Spr,,COMPARE,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,WHPTASPT_Spr,,COMPARE,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr,WHPT_MINTA_Spr
Obs  ,22,9,27,21,12,20,13,14,17,18,23,15,16,5,20,12,8,15,5,10,7,16,17,8,,,Obs  ,4.943,7.045,5.490,7.295,7.007,6.432,6.120,7.047,6.915,6.671,6.639,7.572,4.238,5.650,4.542,5.125,3.625,2.833,3.636,4.667,5.839,5.250,4.830,4.200,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,COMPARE,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R,,Site A,TST-IOM-01-R,TST-IOM-02-R,TST-IOM-03-R,TST-IOM-04-R,TST-IOM-05-R,TST-IOM-06-R,TST-IOM-07-R,TST-IOM-08-R,TST-IOM-09-R,TST-IOM-10-R,TST-IOM-11-R,TST-IOM-12-R
ExpRef,23.295,10.449,22.121,19.692,17.667,18.353,17.939,13.124,17.681,16.843,21.705,11.291,23.295,10.449,22.121,19.692,17.667,18.353,17.939,13.124,17.681,16.843,21.705,11.291,,,ExpRef,6.487,6.941,6.762,7.087,7.515,7.195,7.135,7.033,6.963,7.555,7.125,6.956,6.487,6.941,6.762,7.087,7.515,7.195,7.135,7.033,6.963,7.555,7.125,6.956,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D,,Site B,TST-IOM-01-D,TST-IOM-02-D,TST-IOM-03-D,TST-IOM-04-D,TST-IOM-05-D,TST-IOM-06-D,TST-IOM-07-D,TST-IOM-08-D,TST-IOM-09-D,TST-IOM-10-D,TST-IOM-11-D,TST-IOM-12-D
Non bias-corrected EQR = Obs/ExpRef,0.944,0.861,1.221,1.066,0.679,1.090,0.725,1.067,0.961,1.069,1.060,1.328,0.687,0.479,0.904,0.609,0.453,0.817,0.279,0.762,0.396,0.950,0.783,0.709,,,Non bias-corrected EQR = Obs/ExpRef,0.762,1.015,0.812,1.029,0.932,0.894,0.858,1.002,0.993,0.883,0.932,1.089,0.653,0.814,0.672,0.723,0.482,0.394,0.510,0.664,0.839,0.695,0.678,0.604,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site A,1.020,1.030,1.300,1.156,0.778,1.186,0.822,1.201,1.061,1.173,1.141,1.486,,Avg EQR: Site A,0.769,0.998,0.814,1.020,0.921,0.890,0.856,0.991,0.984,0.877,0.927,1.073,,Avg EQR: Site A,,,,,,,,,,,,
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Site B,0.762,0.646,0.983,0.698,0.552,0.913,0.376,0.896,0.495,1.054,0.864,0.864,,Avg EQR: Site B,0.670,0.821,0.683,0.733,0.518,0.423,0.562,0.681,0.841,0.701,0.687,0.633,,Avg EQR: Site B,,,,,,,,,,,,
StDev of EQR ,0.146,0.233,0.169,0.170,0.150,0.179,0.153,0.219,0.174,0.188,0.161,0.265,0.128,0.192,0.149,0.135,0.130,0.160,0.111,0.193,0.125,0.180,0.142,0.207,,,StDev of EQR ,0.060,0.065,0.057,0.055,0.056,0.054,0.058,0.058,0.057,0.052,0.054,0.059,0.063,0.080,0.059,0.060,0.068,0.061,0.087,0.064,0.070,0.053,0.057,0.071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Avg EQR: Difference (B - A),-0.258,-0.384,-0.317,-0.458,-0.227,-0.273,-0.446,-0.305,-0.566,-0.119,-0.277,-0.622,,Avg EQR: Difference (B - A),-0.099,-0.177,-0.132,-0.287,-0.403,-0.467,-0.293,-0.310,-0.144,-0.177,-0.240,-0.440,,Avg EQR: Difference (B - A),,,,,,,,,,,,
Lower 95% (L95) of EQR,0.750,0.613,0.988,0.843,0.503,0.857,0.542,0.804,0.743,0.831,0.845,1.011,0.527,0.312,0.711,0.452,0.318,0.622,0.183,0.552,0.273,0.729,0.605,0.498,,,Lower 95% (L95) of EQR,0.650,0.867,0.701,0.908,0.809,0.782,0.741,0.874,0.869,0.772,0.818,0.955,0.547,0.665,0.567,0.616,0.394,0.307,0.409,0.560,0.705,0.596,0.577,0.501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,StDev of Difference ,0.190,0.296,0.220,0.213,0.195,0.234,0.185,0.285,0.209,0.253,0.209,0.329,,StDev of Difference ,0.088,0.104,0.082,0.082,0.088,0.082,0.104,0.087,0.091,0.075,0.079,0.092,,StDev of Difference ,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.312,1.517,1.635,1.498,1.085,1.547,1.133,1.647,1.412,1.551,1.461,2.030,1.019,1.057,1.280,0.974,0.820,1.233,0.606,1.291,0.751,1.415,1.148,1.292,,,Upper 95% (U95) of EQR,0.890,1.127,0.929,1.132,1.032,1.000,0.972,1.107,1.100,0.983,1.038,1.191,0.796,0.983,0.799,0.851,0.655,0.543,0.745,0.807,0.979,0.808,0.800,0.775,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Lower 95% (L95) of Difference,-0.632,-0.980,-0.749,-0.883,-0.613,-0.737,-0.817,-0.871,-0.984,-0.618,-0.687,-1.281,,Lower 95% (L95) of Difference,-0.268,-0.380,-0.291,-0.445,-0.570,-0.627,-0.484,-0.477,-0.324,-0.323,-0.394,-0.616,,Lower 95% (L95) of Difference,,,,,,,,,,,,
Avg FvbEqr,1.020,1.030,1.300,1.156,0.778,1.186,0.822,1.201,1.061,1.173,1.141,1.486,0.762,0.646,0.983,0.698,0.552,0.913,0.376,0.896,0.495,1.054,0.864,0.864,,,AvFcbEqr,0.769,0.998,0.814,1.020,0.921,0.890,0.856,0.991,0.984,0.877,0.927,1.073,0.670,0.821,0.683,0.733,0.518,0.423,0.562,0.681,0.841,0.701,0.687,0.633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Upper 95% (U95) of Difference,0.113,0.188,0.108,-0.046,0.151,0.183,-0.090,0.247,-0.165,0.375,0.129,0.014,,Upper 95% (U95) of Difference,0.075,0.034,0.031,-0.124,-0.228,-0.303,-0.078,-0.136,0.038,-0.028,-0.083,-0.256,,Upper 95% (U95) of Difference,,,,,,,,,,,,
Prob_H,94.13,84.10,99.97,98.74,43.02,98.97,54.69,97.67,94.24,98.39,98.88,99.88,37.19,20.05,89.63,21.42,3.28,76.21,0.05,68.14,1.25,93.22,66.80,60.91,,,Prob_H,0.03,66.89,0.37,81.28,18.83,7.33,2.64,63.56,59.89,4.07,21.30,95.64,0.00,3.51,0.00,0.00,0.00,0.00,0.00,0.00,3.34,0.00,0.00,0.00,,,Prob_H,0.03,56.11,0.37,80.21,7.53,7.28,1.5,61.99,56.46,4.02,21.01,95.52,0,0.64,0,0,0,0,0,0,0.04,0,0,0,,,,2-sided test  probability p of No difference in EQR,0.1734,0.1922,0.1464,0.0264,0.2386,0.2446,0.0120,0.2812,0.0062,0.6436,0.1848,0.0548,,2-sided test  probability p of No difference in EQR,0.2572,0.0904,0.1094,0.0002,0.0000,0.0000,0.0080,0.0002,0.1112,0.0212,0.0018,0.0000,,2-sided test  probability p of No difference in EQR,,,,,,,,,,,,
Prob_G,5.29,10.53,0.03,1.21,30.86,0.99,27.70,2.00,4.95,1.48,1.08,0.11,36.48,20.75,8.97,32.66,12.50,17.61,0.68,19.80,5.95,5.68,24.34,20.48,,,Prob_G,6.86,31.12,20.62,18.48,67.26,63.17,44.66,34.87,38.39,58.54,67.70,4.34,0.12,26.66,0.09,1.78,0.00,0.00,0.11,0.35,35.20,0.12,0.08,0.18,,,Prob_G,6.83,36.64,20.62,19.5,56.11,63.19,37.62,36.11,41.01,58.49,67.96,4.45,0.09,12.25,0.09,1.02,0,0,0,0.31,2.59,0.12,0.08,0.15,,,,Most Probable Class for Site A,H,H,H,H,H,H,H,H,H,H,H,H,,Most Probable Class for Site A,M,H,M,H,G,G,M,H,H,G,G,H,,Most Probable Class for Site A,M,H,M,H,G,G,M,H,H,G,G,H
