SITE,LATITUDE,LONGITUDE,TEMPM,TEMPR,ALKALINITY,LgAlk,LgArea_CEH,LgAltBar_CEH,LgAlt_CEH,LgDFS_CEH,LgSlope_CEH,QCat_CEH,Peat_CEH,Chalk_O1_CEH,Clay_O1_CEH,Hardrock_O1_CEH,Limestone_O1_CEH
3101,54.305748,-0.552101,9.48625834,11.95313933,101.4,2.006037955,1.695372224,2.244281054,1.748188027,1.227298869,0.41053989,3,0,2.74263,13.4409,0,0
9581,53.177762,-1.670796,9.749915381,12.56210088,194.6,2.289142836,1.629409552,2.48512888,2.149219113,0.817036355,1.242234089,3,0,0,0,0.88028,99.1197
8805,50.876685,-4.493454,10.76087269,9.848471971,50,1.698970004,0.125481233,2.209168434,1.986771734,0.236865864,1.628192459,1,0,0,0,0,0
2007,52.830274,-1.928748,9.590491394,12.65014935,164,2.214843848,1.970579267,2.246098757,1.986771734,1.502172843,0.434327912,3,0,0,0,0,0
2307,51.90972,0.793147,10.09838476,13.6695524,217.7,2.337858429,2.310470343,1.839758158,1.176091259,1.589356962,-0.058795895,3,0,27.442,72.1972,0,0
7145,50.893381,-1.894772,10.55804839,12.49575122,178,2.250420002,0.626853406,1.805165291,1.62324929,0.211605747,0.740362689,1,0,52.0071,47.9929,0,0
6111,52.546823,0.365803,9.644870822,13.58418059,237.3,2.375297738,3.481813431,1.592480183,0,1.993462788,-0.999999994,7,9.887513518,73.1016,20.5907,0,0
SEPA_N06,60.043945,-1.215403,7.53,8.88,17.5,1.243038049,1.025920033,2.111571074,0.77815125,0.840254081,1.159362483,1,86.05746627,0,0,100,0
SEPA_W05,55.717283,-6.22961,9.427187705,9.090752202,3,0.477121255,1.133858085,2.334921837,1.653212514,0.941340976,1.087332115,2,0.349008082,0,0,94.5261,5.47392
3785,56.129146,-4.389502,8.757179487,12.24153846,9.5,0.977723605,0.623507738,2.144198895,1.544068044,0.706247584,1.29107742,1,0,0,0,0,0
NE01,57.608785,-3.334017,8.56724891,11.20606094,23,1.361727836,2.071209908,2.410766125,1.662757832,1.493623091,0.911449141,4,2.832771093,0,0,97.4134,0
WE03,53.175858,-4.050072,10.2243624,10.29839485,9.8,0.991226076,1.267464995,2.771416903,2.209515015,0.845952096,1.732149972,2,0,0,0,100,0
