"","EQR metric compared","Result A","Result B","Average EQR for Result A","Average EQR for Result B","Average EQR: Difference (B - A)","Standard Deviation of Difference","Lower 95% (L95) of Difference","Upper 95% (U95) of Difference","2-sided test probability p of No difference in EQR","Most Probable Class for Result A","Probability of most likely class for Result A","Most Probable Class for Result B","Probability of most likely class for Result B","Probability B more than one class Worse than A","Probability B one class Worse than A","Probability B same Class as A","Probability B one class Better than A","Probability B more than one class Better than A","Probability Result A in High & Result B in High","Probability Result A in High & Result B in Good","Probability Result A in High & Result B in Moderate","Probability Result A in High & Result B in Poor","Probability Result A in High & Result B in Bad","Probability Result A in Good & Result B in High","Probability Result A in Good & Result B in Good","Probability Result A in Good & Result B in Moderate","Probability Result A in Good & Result B in Poor","Probability Result A in Good & Result B in Bad","Probability Result A in Moderate & Result B in High","Probability Result A in Moderate & Result B in Good","Probability Result A in Moderate & Result B in Moderate","Probability Result A in Moderate & Result B in Poor","Probability Result A in Moderate & Result B in Bad","Probability Result A in Poor & Result B in High","Probability Result A in Poor & Result B in Good","Probability Result A in Poor & Result B in Moderate","Probability Result A in Poor & Result B in Poor","Probability Result A in Poor & Result B in Bad","Probability Result A in Bad & Result B in High","Probability Result A in Bad & Result B in Good","Probability Result A in Bad & Result B in Moderate","Probability Result A in Bad & Result B in Poor","Probability Result A in Bad & Result B in Bad"
"1","AUT_ASPT Vs AUT_ASPT","TST-GB-01-R 2018","TST-GB-01-D 2018",0.987890689264917,0.878332289305752,-0.109558399959164,0.085498162518619,-0.276043293008018,0.0577361876156149,0.1986,"H",61.77,"G",55.68,0.73,89.86,9.41,0,0,6.67,54.37,0.73,0,0,0,1.31,35.1,0,0,0,0,1.43,0.39,0,0,0,0,0,0,0,0,0,0,0
"2","AUT_ASPT Vs AUT_ASPT","TST-GB-02-R 2018","TST-GB-02-D 2018",0.976255626104105,0.860157184340198,-0.116098441763907,0.0913593476421422,-0.294958880344615,0.061823130780865,0.203,"H",53.5,"M",48.73,4.38,88.58,7.04,0,0,4.55,44.57,4.38,0,0,0,0.69,42.56,0,0,0,0,1.79,1.45,0,0,0,0,0.01,0,0,0,0,0,0
"3","AUT_ASPT Vs AUT_ASPT","TST-GB-03-R 2018","TST-GB-03-D 2018",0.902004477889083,0.775155257562764,-0.126849220326318,0.0821819504909513,-0.289877043801274,0.0318404028491647,0.121,"G",64.81,"M",75.78,4.67,88.53,6.8,0,0,0.05,7.08,4.63,0,0,0,0.18,64.6,0.03,0,0,0,6.55,16.77,0.01,0,0,0,0.02,0.08,0,0,0,0,0
"4","AUT_ASPT Vs AUT_ASPT","TST-GB-04-R 2018","TST-GB-04-D 2018",1.12420193090722,0.879166755740409,-0.245035175166815,0.0960424406543997,-0.432430315312636,-0.0555886883405163,0.0118,"H",99,"G",51.59,38.47,51.81,9.72,0,0,9.72,51.59,37.43,0.26,0,0,0,0.22,0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5","AUT_ASPT Vs AUT_ASPT","TST-GB-05-R 2018","TST-GB-05-D 2018",0.941061719150408,0.703327619236846,-0.237734099913562,0.113842565148058,-0.461517849960992,-0.0158208462219553,0.037,"G",51.39,"P",49.54,80.44,19.23,0.33,0,0,0.18,3.61,27.11,4.11,0,0,0.07,10.36,40.32,0.64,0,0,0.08,5.11,8.26,0,0,0,0,0.15,0,0,0,0,0
"6","AUT_ASPT Vs AUT_ASPT","TST-GB-06-R 2018","TST-GB-06-D 2018",1.02436992185128,0.588500189011228,-0.435869732840053,0.134836006102323,-0.684731368379031,-0.160292227196014,0.0038,"H",77.49,"B",52.95,98.42,1.45,0.13,0,0,0.12,1.25,11.26,31.69,33.17,0,0.01,0.2,2.52,18.62,0,0,0,0,1.16,0,0,0,0,0,0,0,0,0,0
"7","AUT_ASPT Vs AUT_ASPT","TST-GB-07-R 2018","TST-GB-07-D 2018",1.00058891353385,0.892460491592951,-0.1081284219409,0.136774432729769,-0.375921044178339,0.156026577618913,0.4264,"H",62.12,"G",41.4,0.31,73.84,25.85,0,0,21.37,40.44,0.31,0,0,0,0.96,30.02,0,0,0,0,3.43,3.28,0,0,0,0,0.09,0.1,0,0,0,0,0
"8","AUT_ASPT Vs AUT_ASPT","TST-GB-08-R 2018","TST-GB-08-D 2018",0.95553981985177,0.832606943642311,-0.122932876209459,0.100831247482226,-0.319833860115852,0.0719655949255004,0.2174,"G",49.67,"M",58.76,7.49,86.01,6.5,0,0,3.27,31.1,7.43,0,0,0,0.76,48.87,0.04,0,0,0,2.46,6.01,0.02,0,0,0,0.01,0.03,0,0,0,0,0
"9","AUT_ASPT Vs AUT_ASPT","TST-GB-09-R 2018","TST-GB-09-D 2018",1.11888821058064,0.955839462432287,-0.16304874814835,0.0854274687122893,-0.332427732018309,0.00485626488588078,0.0566,"H",99.42,"G",53.62,5.16,54.16,40.68,0,0,40.68,53.62,5.12,0,0,0,0,0.54,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10","AUT_ASPT Vs AUT_ASPT","TST-GB-10-R 2018","TST-GB-10-D 2018",0.947554063667655,0.721881698530139,-0.225672365137517,0.0875319482078181,-0.395773884533354,-0.0513944758108543,0.013,"G",58.54,"M",48.21,77.76,22.22,0.02,0,0,0.02,2.06,32.5,0.45,0,0,0,15.71,42.77,0.06,0,0,0,4.44,1.98,0,0,0,0,0.01,0,0,0,0,0
