SITE,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D
Obs  ,24,25,28,31,24,31,35,11,18,15,22,27,23,20,18,16,8,6,33,9,12,8,8,5
TL2_WHPT_NTAXA_AbW_DistFam_spr,27.098,29.617,25.319,27.351,26.174,25.845,26.815,11.720,14.788,17.364,22.898,22.832,27.098,29.617,25.319,27.351,26.174,25.845,26.815,11.720,14.788,17.364,22.898,22.832
Non bias-corrected EQR = Obs/ExpRef,0.886,0.844,1.106,1.133,0.917,1.199,1.305,0.939,1.217,0.864,0.961,1.183,0.849,0.675,0.711,0.585,0.306,0.232,1.231,0.768,0.811,0.461,0.349,0.219
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,
StDev of EQR ,0.130,0.120,0.149,0.144,0.134,0.153,0.156,0.222,0.214,0.167,0.148,0.163,0.127,0.109,0.123,0.108,0.087,0.080,0.152,0.206,0.181,0.131,0.099,0.086
Lower 95% (L95) of EQR,0.710,0.679,0.899,0.929,0.734,0.982,1.081,0.687,0.946,0.658,0.763,0.957,0.677,0.532,0.553,0.449,0.215,0.156,1.014,0.548,0.602,0.323,0.245,0.144
Upper 95% (U95) of EQR,1.209,1.144,1.471,1.484,1.252,1.572,1.681,1.551,1.769,1.304,1.335,1.585,1.167,0.955,1.027,0.867,0.551,0.465,1.597,1.346,1.301,0.834,0.631,0.476
NTAXA_eqr_av_spr,0.950,0.903,1.175,1.198,0.984,1.267,1.371,1.089,1.337,0.965,1.037,1.259,0.913,0.734,0.780,0.649,0.372,0.299,1.296,0.918,0.930,0.561,0.425,0.295
H_NTAXA_spr,87.86,80.48,99.72,99.92,92.06,99.97,100.00,90.94,99.76,83.93,95.24,99.95,81.48,26.26,42.81,8.25,0.00,0.00,99.98,70.75,76.35,4.07,0.06,0.00
G_NTAXA_spr,10.80,17.00,0.27,0.08,7.17,0.03,0.00,6.77,0.22,12.47,4.32,0.05,15.87,42.12,36.66,29.47,0.08,0.01,0.02,17.68,16.22,13.70,0.92,0.01
M_NTAXA_spr,1.31,2.47,0.01,0.00,0.74,0.00,0.00,1.96,0.02,3.28,0.43,0.00,2.60,26.73,17.57,41.87,1.95,0.18,0.00,8.70,6.21,30.87,8.09,0.35
P_NTAXA_spr,0.03,0.05,0.00,0.00,0.03,0.00,0.00,0.29,0.00,0.29,0.01,0.00,0.05,4.46,2.73,16.34,10.69,2.07,0.00,2.13,1.07,26.25,22.08,2.49
B_NTAXA_spr,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.03,0.00,0.00,0.00,0.43,0.23,4.07,87.28,97.74,0.00,0.74,0.15,25.11,68.85,97.15
mostProb_NTAXA_spr,H,H,H,H,H,H,H,H,H,H,H,H,H,G,H,M,B,B,H,H,H,M,B,B
,87.86,80.48,99.72,99.92,92.06,99.97,100.00,90.94,99.76,83.93,95.24,99.95,81.48,42.12,42.81,41.87,87.28,97.74,99.98,70.75,76.35,30.87,68.85,97.15
