WHPTNTAXA_Spring,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPTASPT_Spring,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D,,,WHPT_MINTA_Spr,TST-GB-01-R,TST-GB-02-R,TST-GB-03-R,TST-GB-04-R,TST-GB-05-R,TST-GB-06-R,TST-GB-07-R,TST-GB-08-R,TST-GB-09-R,TST-GB-10-R,TST-GB-11-R,TST-GB-12-R,TST-GB-01-D,TST-GB-02-D,TST-GB-03-D,TST-GB-04-D,TST-GB-05-D,TST-GB-06-D,TST-GB-07-D,TST-GB-08-D,TST-GB-09-D,TST-GB-10-D,TST-GB-11-D,TST-GB-12-D
Obs  ,24,25,28,31,24,31,35,11,18,15,22,27,23,20,18,16,8,6,33,9,12,8,8,5,,,Obs  ,6.512,6.476,6.739,6.587,4.908,5.503,4.017,5.436,7.767,7.033,7.636,7.604,5.783,5.65,5.778,5.125,3.625,2.833,3.636,4.667,6.417,5.25,5.25,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,
ExpRef,27.098,29.617,25.319,27.351,26.174,25.845,26.815,11.720,14.788,17.364,22.898,22.832,27.098,29.617,25.319,27.351,26.174,25.845,26.815,11.720,14.788,17.364,22.898,22.832,,,ExpRef,6.635,6.722,6.930,6.351,5.151,5.684,4.288,5.938,7.096,7.377,7.112,7.453,6.635,6.722,6.930,6.351,5.151,5.684,4.288,5.938,7.096,7.377,7.112,7.453,,,,,,,,,,,,,,,,,,,,,,,,,,,
Non bias-corrected EQR = Obs/ExpRef,0.886,0.844,1.106,1.133,0.917,1.199,1.305,0.939,1.217,0.864,0.961,1.183,0.849,0.675,0.711,0.585,0.306,0.232,1.231,0.768,0.811,0.461,0.349,0.219,,,Non bias-corrected EQR = Obs/ExpRef,0.981,0.963,0.972,1.037,0.953,0.968,0.937,0.915,1.095,0.953,1.074,1.020,0.872,0.841,0.834,0.807,0.704,0.498,0.848,0.786,0.904,0.712,0.738,0.563,,,,,,,,,,,,,,,,,,,,,,,,,,,
Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,,,,Corrected for bias,,,,,,,,,,,,,,,,,,,,,,,,
StDev of EQR ,0.130,0.120,0.149,0.144,0.134,0.153,0.156,0.222,0.214,0.167,0.148,0.163,0.127,0.109,0.123,0.108,0.087,0.080,0.152,0.206,0.181,0.131,0.099,0.086,,,StDev of EQR ,0.059,0.058,0.056,0.061,0.076,0.068,0.091,0.072,0.056,0.055,0.055,0.052,0.059,0.058,0.057,0.064,0.099,0.108,0.092,0.078,0.059,0.063,0.066,0.080,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower 95% (L95) of EQR,0.710,0.679,0.899,0.929,0.734,0.982,1.081,0.687,0.946,0.658,0.763,0.957,0.677,0.532,0.553,0.449,0.215,0.156,1.014,0.548,0.602,0.323,0.245,0.144,,,Lower 95% (L95) of EQR,0.861,0.845,0.856,0.912,0.811,0.834,0.771,0.780,0.966,0.833,0.951,0.907,0.756,0.727,0.722,0.690,0.573,0.390,0.685,0.661,0.781,0.600,0.623,0.458,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper 95% (U95) of EQR,1.209,1.144,1.471,1.484,1.252,1.572,1.681,1.551,1.769,1.304,1.335,1.585,1.167,0.955,1.027,0.867,0.551,0.465,1.597,1.346,1.301,0.834,0.631,0.476,,,Upper 95% (U95) of EQR,1.097,1.077,1.081,1.157,1.114,1.109,1.133,1.068,1.194,1.053,1.175,1.117,0.991,0.961,0.950,0.943,0.956,0.801,1.049,0.964,1.017,0.849,0.881,0.768,,,,,,,,,,,,,,,,,,,,,,,,,,,
Avg FvbEqr = Average Bias-corrected simulated EQR,0.950,0.903,1.175,1.198,0.984,1.267,1.371,1.089,1.337,0.965,1.037,1.259,0.913,0.734,0.780,0.649,0.372,0.299,1.296,0.918,0.930,0.561,0.425,0.295,,,Avg FvbEqr = Average Bias-corrected simulated EQR,0.978,0.960,0.968,1.034,0.962,0.971,0.951,0.923,1.080,0.943,1.062,1.011,0.873,0.843,0.835,0.815,0.756,0.577,0.866,0.809,0.899,0.723,0.749,0.602,,,,,,,,,,,,,,,,,,,,,,,,,,,
Prob_H,87.86,80.48,99.72,99.92,92.06,99.97,100.00,90.94,99.76,83.93,95.24,99.95,81.48,26.26,42.81,8.25,0.00,0.00,99.98,70.75,76.35,4.07,0.06,0.00,,,Prob_H,55.40,43.01,48.65,85.23,45.47,50.43,41.33,25.94,97.02,31.27,94.82,78.16,5.14,1.70,1.05,0.83,1.84,0.04,12.75,2.09,11.45,0.01,0.08,0.00,,,Prob_H,48.67,34.73,48.46,85.16,42.16,50.41,41.33,23.78,96.78,26.30,90.30,78.12,4.32,0.50,0.47,0.05,0.00,0.00,12.75,1.51,8.73,0.00,0.00,0.00
Prob_G,10.80,17.00,0.27,0.08,7.17,0.03,0.00,6.77,0.22,12.47,4.32,0.05,15.87,42.12,36.66,29.47,0.08,0.01,0.02,17.68,16.22,13.70,0.92,0.01,,,Prob_G,42.18,52.58,48.55,14.52,45.48,44.17,42.69,54.89,2.96,62.02,5.16,21.62,53.60,36.83,32.23,23.02,12.33,0.62,39.81,23.01,62.64,1.63,4.82,0.17,,,Prob_G,47.57,58.45,48.73,14.59,48.07,44.19,42.69,55.29,3.18,63.63,9.24,21.66,52.79,26.19,26.36,9.22,0.04,0.00,39.81,21.26,59.98,0.27,0.06,0.00
