SITE,YEAR,WATERBODY,H_NTAXA_spr_aut,G_NTAXA_spr_aut,M_NTAXA_spr_aut,P_NTAXA_spr_aut,B_NTAXA_spr_aut,mostProb_NTAXA_spr_aut,NTAXA_aver_spr_aut,H_ASPT_spr_aut,G_ASPT_spr_aut,M_ASPT_spr_aut,P_ASPT_spr_aut,B_ASPT_spr_aut,mostProb_ASPT_spr_aut,ASPT_aver_spr_aut,mintawhpt_spr_aut_H_MINTA_,mintawhpt_spr_aut_G_MINTA_,mintawhpt_spr_aut_M_MINTA_,mintawhpt_spr_aut_P_MINTA_,mintawhpt_spr_aut_B_MINTA_,mintawhpt_spr_aut_mostProb_MINTA_
MYR-GB-01-R,2016,Waterbody name,100,0,0,0,0,H,1.027140057,34.19,65.81,0,0,0,G,0.960257127,34.19,65.81,0,0,0,G
MYR-GB-05-R,2016,Waterbody name,100,0,0,0,0,H,1.141200256,99.98,0.02,0,0,0,H,1.0688702,99.98,0.02,0,0,0,H
MYR-GB-07-R,2017,Waterbody name,100,0,0,0,0,H,1.214928588,61.67,35.67,2.66,0,0,H,0.990447538,61.67,35.67,2.66,0,0,H
MYR-GB-09-R,2016,Waterbody name,98.39,1.61,0,0,0,H,0.969060485,52.96,47.04,0,0,0,H,0.971684176,52.04,47.96,0,0,0,H
MYR-GB-12-R,2016,Waterbody name,100,0,0,0,0,H,1.216404549,61.67,38.33,0,0,0,H,0.977801652,61.67,38.33,0,0,0,H
MYR-GB-01-D,2018,Waterbody name,70.12,29.7,0.18,0,0,H,0.830828722,0,24.08,75.92,0,0,M,0.842946173,0,24.03,75.97,0,0,M
MYR-GB-05-D,2018,Waterbody name,0,0.01,0.9,29.09,70,B,0.447086679,0,1.52,84.07,14.41,0,M,0.764525459,0,0,0.91,29.09,70,B
MYR-GB-07-D,2018,Waterbody name,99.99,0.01,0,0,0,H,1.158011908,12.11,55.16,32.18,0.55,0,G,0.890635151,12.1,55.17,32.18,0.55,0,G
MYR-GB-09-D,2018,Waterbody name,5.09,40.12,49.79,4.9,0.1,M,0.67399511,0,1.39,98.53,0.08,0,M,0.801020056,0,0.89,94.03,4.98,0.1,M
MYR-GB-12-D,2018,Waterbody name,0,0,0.02,1.21,98.77,B,0.343232534,0,0,0.03,27.96,72.01,B,0.568428446,0,0,0,0.63,99.37,B
