Site,Year,Waterbody,NGR,Easting,Northing,Altitude,Dist_from_Source,Alkalinity,Slope,"TL2 WHPT NTAXA (AbW,DistFam) _E_1","TL2 WHPT ASPT (AbW,DistFam)_E_1","TL2 WHPT NTAXA (AbW,DistFam)_E_2","TL2 WHPT ASPT (AbW,DistFam)_E_2","TL2 WHPT NTAXA (AbW,DistFam)_E_3","TL2 WHPT ASPT (AbW,DistFam)_E_3"
IOM_2006,2022,,NX,40000,10000,31,9.59,38.56,1.84,23.41,6.436,20.113,5.861,18.258,5.936
IOM_2023,2022,,NX,40000,10000,165,2.15,5,62.5,10.5,6.886,11.723,6.504,10.845,6.741
IOM_2027,2022,,NX,40000,10000,48,4.39,26.9,3.31,22.229,6.709,20.301,6.172,19.202,6.269
IOM_2028,2022,,NX,40000,10000,155,0.51,3.48,166.67,10.287,6.865,11.573,6.492,10.716,6.731
IOM_2030,2022,,NX,40000,10000,35,9.35,19.57,6.54,19.788,7.031,19.104,6.511,17.934,6.639
IOM_2211,2022,,NX,40000,10000,24,6.33,13.79,38.46,17.754,7.455,17.171,6.816,15.835,7.007
IOM_2213,2022,,SC,39840,88130,34,3.5,13.82,22.22,18.443,7.138,18.659,6.649,18.412,6.808
IOM_2311,2022,,SC,25800,75900,14,7.2,11.51,24.39,18.027,7.079,18.476,6.648,17.033,6.773
IOM_2423,2022,,SC,39000,88000,42,4.23,5.83,21.74,13.188,6.978,14.09,6.567,13.054,6.768
IOM_3205,2022,,SC,39000,88000,106,1.82,49.87,10.87,21.811,7.069,21.12,6.53,21.403,6.662
IOM_3244,2022,,SC,39000,88000,163,0.83,15.24,55.56,11.346,6.901,12.506,6.513,11.804,6.743
