SITE,YEAR,WATERBODY,H_NTAXA_spr,G_NTAXA_spr,M_NTAXA_spr,P_NTAXA_spr,B_NTAXA_spr,mostProb_NTAXA_spr,NTAXA_eqr_av_spr,H_NTAXA_aut,G_NTAXA_aut,M_NTAXA_aut,P_NTAXA_aut,B_NTAXA_aut,mostProb_NTAXA_aut,NTAXA_eqr_av_aut,H_NTAXA_spr_aut,G_NTAXA_spr_aut,M_NTAXA_spr_aut,P_NTAXA_spr_aut,B_NTAXA_spr_aut,mostProb_NTAXA_spr_aut,NTAXA_aver_spr_aut,H_ASPT_spr,G_ASPT_spr,M_ASPT_spr,P_ASPT_spr,B_ASPT_spr,mostProb_ASPT_spr,ASPT_eqr_av_spr,H_ASPT_aut,G_ASPT_aut,M_ASPT_aut,P_ASPT_aut,B_ASPT_aut,mostProb_ASPT_aut,ASPT_eqr_av_aut,H_ASPT_spr_aut,G_ASPT_spr_aut,M_ASPT_spr_aut,P_ASPT_spr_aut,B_ASPT_spr_aut,mostProb_ASPT_spr_aut,ASPT_aver_spr_aut,mintawhpt_spr_H,mintawhpt_spr_G,mintawhpt_spr_M,mintawhpt_spr_P,mintawhpt_spr_B,mintawhpt_spr_mostProb,mintawhpt_aut_H,mintawhpt_aut_G,mintawhpt_aut_M,mintawhpt_aut_P,mintawhpt_aut_B,mintawhpt_aut_mostProb,mintawhpt_spr_aut_H,mintawhpt_spr_aut_G,mintawhpt_spr_aut_M,mintawhpt_spr_aut_P,mintawhpt_spr_aut_B,mintawhpt_spr_aut_mostProb
TST-01-R,2018,,86.47,12.09,1.39,0.04,0.01,H,0.93999924,98.09,1.83,0.08,0,0,H,1.0651005,98.94,1.04,0.02,0,0,H,1.00254987,41.23,54.31,4.46,0,0,G,0.957879129,61.77,36.41,1.82,0,0,H,0.987890689,52.26,47.4,0.34,0,0,H,0.972884909,35.22,58.91,5.82,0.04,0.01,G,60.72,37.39,1.89,0,0,H,51.72,47.92,0.36,0,0,H
TST-02-R,2018,,91.55,7.66,0.78,0.01,0,H,0.972940187,91.24,8.1,0.63,0.03,0,H,0.966287504,97.6,2.4,0,0,0,H,0.969613845,79.24,20.13,0.63,0,0,H,1.02063014,53.5,43.25,3.24,0.01,0,H,0.976255626,73.46,26.37,0.17,0,0,H,0.998442883,72.39,26.19,1.41,0.01,0,H,48.72,47.43,3.81,0.04,0,H,71.86,27.97,0.17,0,0,H
TST-03-R,2018,,99.06,0.89,0.05,0,0,H,1.102091196,99.52,0.46,0.02,0,0,H,1.156807583,99.96,0.04,0,0,0,H,1.129449389,26.43,65.27,8.29,0.01,0,G,0.936322134,11.76,64.81,23.33,0.1,0,G,0.902004478,10.28,83.21,6.51,0,0,G,0.919163306,26.14,65.51,8.34,0.01,0,G,11.7,64.86,23.34,0.1,0,G,10.28,83.21,6.51,0,0,G
TST-04-R,2018,,99.9,0.1,0,0,0,H,1.202823529,99.83,0.17,0,0,0,H,1.168828043,99.98,0.02,0,0,0,H,1.185825786,95.52,4.46,0.02,0,0,H,1.079963765,99,1,0,0,0,H,1.124201931,99.76,0.24,0,0,0,H,1.102082848,95.42,4.56,0.02,0,0,H,98.83,1.17,0,0,0,H,99.74,0.26,0,0,0,H
TST-05-R,2018,,90.65,8.49,0.85,0.01,0,H,0.964911889,99.81,0.18,0.01,0,0,H,1.165603796,99.87,0.13,0,0,0,H,1.065257842,24.06,54.88,20.78,0.28,0,G,0.918349077,35.01,51.39,13.45,0.15,0,G,0.941061719,21.98,69.07,8.95,0,0,G,0.929705398,22.02,56.26,21.43,0.29,0,G,34.95,51.44,13.46,0.15,0,G,21.97,69.08,8.95,0,0,G
TST-06-R,2018,,99.98,0.02,0,0,0,H,1.266835459,99.96,0.04,0,0,0,H,1.24319758,100,0,0,0,0,H,1.25501652,52.53,43.03,4.42,0.02,0,H,0.974624999,77.49,21.35,1.16,0,0,H,1.024369922,72.04,27.75,0.21,0,0,H,0.99949746,52.52,43.04,4.42,0.02,0,H,77.47,21.37,1.16,0,0,H,72.04,27.75,0.21,0,0,H
TST-07-R,2018,,100,0,0,0,0,H,1.346204895,98.62,1.33,0.05,0,0,H,1.083652281,100,0,0,0,0,H,1.214928588,54.24,35.88,9.57,0.31,0,H,0.980306162,62.12,30.98,6.71,0.19,0,H,1.000588914,61.67,35.67,2.66,0,0,H,0.990447538,54.24,35.88,9.57,0.31,0,H,61.3,31.76,6.75,0.19,0,H,61.67,35.67,2.66,0,0,H
TST-08-R,2018,,91.43,6.64,1.75,0.15,0.03,H,1.085263627,73.42,17.79,7.31,1.29,0.19,H,0.922461937,93.05,6.28,0.63,0.04,0,H,1.003862782,25.61,55.17,18.93,0.29,0,G,0.923080206,41.8,49.67,8.49,0.04,0,G,0.95553982,26.88,67.49,5.63,0,0,G,0.939310013,23.74,55.57,20.22,0.44,0.03,G,30.45,52.93,15.1,1.33,0.19,G,25.1,68.65,6.21,0.04,0,G
TST-09-R,2018,,99.51,0.46,0.03,0,0,H,1.249749376,96.1,3.44,0.41,0.05,0,H,1.092351339,99.9,0.1,0,0,0,H,1.171050358,98.63,1.37,0,0,0,H,1.098770894,99.42,0.58,0,0,0,H,1.118888211,99.95,0.05,0,0,0,H,1.108829552,98.16,1.81,0.03,0,0,H,95.57,3.97,0.41,0.05,0,H,99.85,0.15,0,0,0,H
TST-10-R,2018,,81.77,14.49,3.42,0.3,0.02,H,0.948928126,64.71,23.73,9.56,1.77,0.23,H,0.867117712,82.68,15.65,1.63,0.04,0,H,0.908022919,22.22,66.95,10.82,0.01,0,G,0.928231924,35.03,58.54,6.42,0.01,0,G,0.947554064,20.73,77.05,2.22,0,0,G,0.937892994,17.86,67.87,13.94,0.31,0.02,G,22.21,60.45,15.33,1.78,0.23,G,16.62,79.51,3.83,0.04,0,G
TST-11-R,2018,,98.15,1.77,0.08,0,0,H,1.108812341,99.68,0.31,0.01,0,0,H,1.213856052,99.97,0.03,0,0,0,H,1.161334196,90.8,9.18,0.02,0,0,H,1.041694607,95.61,4.39,0,0,0,H,1.067684344,98.58,1.42,0,0,0,H,1.054689476,89.14,10.76,0.1,0,0,H,95.3,4.69,0.01,0,0,H,98.55,1.45,0,0,0,H
TST-12-R,2018,,99.53,0.46,0.01,0,0,H,1.154961672,100,0,0,0,0,H,1.490325503,100,0,0,0,0,H,1.322643587,81.66,18.18,0.16,0,0,H,1.017699561,56.34,42.06,1.6,0,0,H,0.977958778,76.78,23.17,0.05,0,0,H,0.99782917,81.26,18.57,0.17,0,0,H,56.34,42.06,1.6,0,0,H,76.78,23.17,0.05,0,0,H
TST-01-D,2018,,80.2,16.91,2.76,0.13,0,H,0.90423071,96.21,3.55,0.23,0.01,0,H,1.028619264,97.14,2.83,0.03,0,0,H,0.966424987,2.45,43.82,52.69,1.04,0,M,0.854571785,6.47,55.28,37.79,0.46,0,G,0.878349315,0.76,55.65,43.57,0.02,0,G,0.86646055,1.99,42.83,54.02,1.16,0,M,6.14,55.43,37.96,0.47,0,G,0.75,55.66,43.57,0.02,0,G
TST-02-D,2018,,45.63,37.18,15.51,1.59,0.09,H,0.790537556,43.27,38.4,16.38,1.75,0.2,H,0.785501252,43.55,47.23,9.04,0.17,0.01,G,0.788019404,11.76,60.55,27.53,0.16,0,G,0.896876629,4.5,45.18,48.66,1.66,0,M,0.859256632,2.04,63.55,34.39,0.02,0,G,0.87806663,5.08,55.01,38.07,1.75,0.09,G,1.98,39.07,55.37,3.38,0.2,M,0.76,58.82,40.22,0.19,0.01,G
TST-03-D,2018,,25.69,40.22,28.27,5.27,0.55,G,0.730187912,38.21,37.8,20.69,3.11,0.19,H,0.768655724,26.16,53.57,19.58,0.67,0.02,G,0.749421818,0.21,18.03,76.57,5.19,0,M,0.809552601,0.1,8.38,74.94,16.53,0.05,M,0.777858952,0,5.46,91.21,3.33,0,M,0.793705776,0.06,12.09,77.12,10.18,0.55,M,0.02,6.36,74.28,19.1,0.24,M,0,4.31,91.68,3.99,0.02,M
TST-04-D,2018,,8.33,29.6,42.47,15.76,3.84,M,0.651635526,6.27,25.36,43.83,19.57,4.97,M,0.634467556,2.25,27.38,57.52,12.22,0.63,M,0.643051541,3.75,42.43,51.69,2.13,0,M,0.852937539,9.64,51.95,37.73,0.68,0,G,0.879893884,1.61,53.77,44.54,0.08,0,G,0.866415712,0.35,17.51,60.94,17.36,3.84,M,0.47,19.3,55.18,20.08,4.97,M,0,16.45,70.63,12.29,0.63,M
TST-05-D,2018,,0,0.07,1.68,9.1,89.15,B,0.365087494,0.04,1.05,11.25,28.2,59.46,B,0.453567428,0,0.01,0.95,15.27,83.77,B,0.409327461,0.67,6.48,42.79,42.78,7.28,M,0.722345431,0.22,3.7,38.22,48.64,9.22,P,0.704142541,0,1.27,43.81,52.61,2.31,P,0.713243986,0,0,1.09,9.29,89.62,B,0,0.1,5.99,31.76,62.15,B,0,0,0.65,15.36,83.99,B
TST-06-D,2018,,0,0,0.18,2.16,97.66,B,0.299974773,0,0,0.51,3.27,96.22,B,0.312324061,0,0,0,0.43,99.57,B,0.306149417,0.09,0.73,8.91,33.48,56.79,B,0.578869381,0.19,1.18,11.02,34.15,53.46,B,0.587448805,0,0.08,4.62,39.8,55.5,B,0.583159093,0,0,0.03,1.38,98.59,B,0,0,0.13,2.25,97.62,B,0,0,0,0.28,99.72,B
TST-07-D,2018,,99.99,0.01,0,0,0,H,1.269075745,97.28,2.57,0.15,0,0,H,1.04694807,99.99,0.01,0,0,0,H,1.158011908,19.69,43.25,33.65,3.37,0.04,G,0.891663972,20.48,41.09,34.32,4.03,0.08,G,0.889606331,12.11,55.16,32.18,0.55,0,G,0.890635151,19.69,43.25,33.65,3.37,0.04,G,19.91,41.59,34.39,4.03,0.08,G,12.1,55.17,32.18,0.55,0,G
TST-08-D,2018,,69.97,18.06,9.04,2.33,0.6,H,0.913752499,41.98,27.59,20.9,6.98,2.55,H,0.774742188,61.6,28.24,9.24,0.84,0.08,H,0.844247344,2.2,22.95,62.77,11.86,0.22,M,0.809118337,3.52,31.4,58.58,6.47,0.03,M,0.831801133,0.37,22.64,74.09,2.9,0,M,0.820459735,1.58,20.93,63,13.67,0.82,M,1.49,22.96,60.49,12.48,2.58,M,0.24,20.77,75.2,3.71,0.08,M
TST-09-D,2018,,64.81,23.06,10.27,1.55,0.31,H,0.869177498,33.7,31.95,24.16,7.93,2.26,H,0.744456345,51.02,36.78,11.39,0.79,0.02,H,0.806816922,17.08,64.47,18.4,0.05,0,G,0.913953712,40.89,53.38,5.72,0.01,0,G,0.955743112,20.85,75.03,4.12,0,0,G,0.934848412,10.87,60.71,26.51,1.6,0.31,G,13.1,48.85,27.85,7.94,2.26,G,10.24,73.98,14.97,0.79,0.02,G
TST-10-D,2018,,3.08,12.52,29.6,27.6,27.2,M,0.551554785,1.85,7.79,24.77,26.84,38.75,B,0.513597337,0.4,5.13,30.67,38.93,24.87,P,0.532576061,0.01,0.96,42.99,53.78,2.26,P,0.711486017,0.05,1.94,48.47,47.58,1.96,M,0.721298875,0,0.19,46.21,53.31,0.29,P,0.716392446,0,0.08,20.65,50.53,28.74,P,0,0.18,17.65,42.33,39.84,P,0,0.01,17.46,57.44,25.09,P
TST-11-D,2018,,0.21,2.05,13.49,26.07,58.18,B,0.453783165,0.38,2.4,14.54,26.72,55.96,B,0.459770184,0,0.29,8.47,32.85,58.39,B,0.456776674,0.06,2.92,56.02,39.84,1.16,M,0.735350243,1.32,23.87,68.62,6.16,0.03,M,0.817371347,0.01,3.43,85.56,11,0,M,0.776360795,0,0.05,9.59,31.79,58.57,B,0,0.71,15.6,27.72,55.97,B,0,0.01,7.79,33.81,58.39,B
TST-12-D,2018,,0,0,0.1,1.02,98.88,B,0.271063047,0,0.2,2.83,11.91,85.06,B,0.374676743,0,0,0.03,1.16,98.81,B,0.322869895,0,0.33,8.11,48.57,42.99,P,0.607079129,0,0,0.56,12.37,87.07,B,0.505746085,0,0,0.37,25.67,73.96,B,0.556412607,0,0,0.02,0.71,99.27,B,0,0,0.02,2.56,97.42,B,0,0,0,0.38,99.62,B
