SITE,YEAR,WATERBODY,eqr_av_sum_aspt,H_ASPT_sum,G_ASPT_sum,M_ASPT_sum,P_ASPT_sum,B_ASPT_sum,mostProb_ASPT_sum,NTAXA_eqr_av_sum,H_NTAXA_sum,G_NTAXA_sum,M_NTAXA_sum,P_NTAXA_sum,B_NTAXA_sum,mostProb_NTAXA_sum,H_MINTA,G_MINTA,M_MINTA,P_MINTA,B_MINTA,mostProb_MINTA
TST-NI-01-R,2018,Waterbody name,0.841967181470155,2.51,36.69,57.61,3.18,0.01,M,0.917162632956981,81.88,15.7,2.31,0.11,0,H,1.98,36.31,58.41,3.29,0.01,M
TST-NI-02-R,2018,Waterbody name,1.02514005231632,75.13,22.81,2.04,0.02,0,H,0.980774030879492,94.12,5.63,0.25,0,0,H,70.71,26.98,2.29,0.02,0,H
TST-NI-03-R,2018,Waterbody name,0.920587397742419,25.27,53.98,20.41,0.34,0,G,0.89770329204688,77.62,18.82,3.4,0.15,0.01,H,19.91,56.62,22.97,0.49,0.01,G
TST-NI-04-R,2018,Waterbody name,0.919023733202397,19.1,64.71,16.15,0.04,0,G,1.38648515853263,99.97,0.03,0,0,0,H,19.1,64.71,16.15,0.04,0,G
TST-NI-05-R,2018,Waterbody name,0.980369657288126,56.07,41.57,2.36,0,0,H,1.12697829280505,97.87,1.92,0.19,0.02,0,H,54.83,42.61,2.54,0.02,0,H
TST-NI-06-R,2018,Waterbody name,1.0286259240207,83.01,16.62,0.37,0,0,H,1.36635664025336,100,0,0,0,0,H,83.01,16.62,0.37,0,0,H
TST-NI-07-R,2018,Waterbody name,0.910232702520213,18.7,58.92,22.13,0.25,0,G,1.04639108345266,96.19,3.52,0.29,0,0,H,17.81,59.59,22.35,0.25,0,G
TST-NI-08-R,2018,Waterbody name,0.911378354110899,15.7,65.61,18.64,0.05,0,G,1.18597080512647,99.72,0.27,0.01,0,0,H,15.66,65.64,18.65,0.05,0,G
TST-NI-09-R,2018,Waterbody name,0.977722027178047,55.07,42.17,2.76,0,0,H,1.14432250013753,99.28,0.71,0.01,0,0,H,54.62,42.61,2.77,0,0,H
TST-NI-10-R,2018,Waterbody name,0.956594490762752,41.43,52.61,5.95,0.01,0,G,0.92051166745689,80.91,16.28,2.66,0.15,0,H,33.49,57.87,8.48,0.16,0,G
TST-NI-11-R,2018,Waterbody name,0.955506510272774,40.85,52.44,6.71,0,0,G,1.14882904964569,99.35,0.62,0.03,0,0,H,40.62,52.64,6.74,0,0,G
TST-NI-12-R,2018,Waterbody name,0.887626572071806,9.33,57.44,32.87,0.36,0,G,0.850063422220819,63.37,26.89,8.8,0.87,0.07,H,5.83,54.47,38.4,1.23,0.07,G
TST-NI-01-D,2018,Waterbody name,0.753443471699652,0.02,5.2,64.64,29.39,0.75,M,0.877636898187116,72.4,22.2,5.13,0.25,0.02,H,0,4.99,64.71,29.53,0.77,M
TST-NI-02-D,2018,Waterbody name,0.911915967919346,23.71,49.93,25.49,0.87,0,G,0.79027056383497,45.36,39.17,14.32,1.13,0.02,H,11.12,51.23,35.65,1.98,0.02,G
TST-NI-03-D,2018,Waterbody name,0.816707554352642,2.79,26.37,59.92,10.78,0.14,M,0.595595781487011,3.06,17.81,40.98,27.51,10.64,M,0.05,6.71,48.77,33.71,10.76,M
TST-NI-04-D,2018,Waterbody name,0.723832431200661,0,1.73,50.4,46.14,1.73,M,0.766030121847211,38.61,33.65,21.92,4.96,0.86,H,0,1.31,48.23,47.92,2.54,M
TST-NI-05-D,2018,Waterbody name,0.691588686867272,0.05,2.05,32.47,56.38,9.05,P,0.472480546465168,0.73,4.03,17.73,26.09,51.42,B,0.01,0.09,8.75,35.99,55.16,B
TST-NI-06-D,2018,Waterbody name,0.555588656058806,0,0.16,4.08,29.11,66.65,B,0.34411109903654,0,0.1,1.52,7.33,91.05,B,0,0,0.07,3.9,96.03,B
TST-NI-07-D,2018,Waterbody name,0.816088543136367,1.08,23.94,67.76,7.17,0.05,M,1.00213362723158,93.06,6.25,0.69,0,0,H,1.02,23.86,67.9,7.17,0.05,M
TST-NI-08-D,2018,Waterbody name,0.798771549277038,0.16,13.8,77.49,8.53,0.02,M,0.97132870742448,89.08,9.7,1.16,0.06,0,H,0.15,13.65,77.6,8.58,0.02,M
TST-NI-09-D,2018,Waterbody name,0.833013989630165,1.33,32.27,62.99,3.41,0,M,0.773995550244286,39.99,36.88,19.56,3.17,0.4,H,0.5,25.91,66.73,6.46,0.4,M
TST-NI-10-D,2018,Waterbody name,0.783453342480961,0.37,12.55,69.68,17.3,0.1,M,0.49733771441852,0.37,4.41,21,32.76,41.46,B,0,0.61,21.29,36.59,41.51,B
TST-NI-11-D,2018,Waterbody name,0.710078562010661,0.06,2.56,40.96,51.56,4.86,P,0.446207577982134,0.04,1.32,10.92,25.41,62.31,B,0,0.05,6.23,29.94,63.78,B
TST-NI-12-D,2018,Waterbody name,0.614829324715149,0.75,3,16.03,34.12,46.1,B,0.214877123278701,0,0,0.03,0.19,99.78,B,0,0,0.01,0.16,99.83,B
