SITE,YEAR,WATERBODY,H_NTAXA_spr,G_NTAXA_spr,M_NTAXA_spr,P_NTAXA_spr,B_NTAXA_spr,mostProb_NTAXA_spr,NTAXA_eqr_av_spr,H_NTAXA_aut,G_NTAXA_aut,M_NTAXA_aut,P_NTAXA_aut,B_NTAXA_aut,mostProb_NTAXA_aut,NTAXA_eqr_av_aut,H_NTAXA_spr_aut,G_NTAXA_spr_aut,M_NTAXA_spr_aut,P_NTAXA_spr_aut,B_NTAXA_spr_aut,mostProb_NTAXA_spr_aut,NTAXA_aver_spr_aut,H_ASPT_spr,G_ASPT_spr,M_ASPT_spr,P_ASPT_spr,B_ASPT_spr,mostProb_ASPT_spr,ASPT_eqr_av_spr,H_ASPT_aut,G_ASPT_aut,M_ASPT_aut,P_ASPT_aut,B_ASPT_aut,mostProb_ASPT_aut,ASPT_eqr_av_aut,H_ASPT_spr_aut,G_ASPT_spr_aut,M_ASPT_spr_aut,P_ASPT_spr_aut,B_ASPT_spr_aut,mostProb_ASPT_spr_aut,ASPT_aver_spr_aut,mintawhpt_spr_H,mintawhpt_spr_G,mintawhpt_spr_M,mintawhpt_spr_P,mintawhpt_spr_B,mintawhpt_spr_mostProb,mintawhpt_aut_H,mintawhpt_aut_G,mintawhpt_aut_M,mintawhpt_aut_P,mintawhpt_aut_B,mintawhpt_aut_mostProb,mintawhpt_spr_aut_H,mintawhpt_spr_aut_G,mintawhpt_spr_aut_M,mintawhpt_spr_aut_P,mintawhpt_spr_aut_B,mintawhpt_spr_aut_mostProb
TST-NI-01-R,2018,Waterbody name,97.02,2.84,0.13,0.01,0,H,1.04042145075534,89,9.81,1.15,0.04,0,H,0.961432532519615,98.69,1.29,0.02,0,0,H,1.00092699163748,24.26,63.31,12.43,0,0,G,0.928474300174432,1.16,25.99,67.34,5.5,0.01,M,0.822209272891846,1.49,61.56,36.95,0,0,G,0.875341786533139,23.43,64.01,12.55,0.01,0,G,1.03,25.88,67.54,5.54,0.01,M,1.46,61.57,36.97,0,0,G
TST-NI-02-R,2018,Waterbody name,0,0.12,2.65,11.2,86.03,B,0.375581815140467,82.13,16.03,1.76,0.08,0,H,0.909530377716988,2.01,27.53,57.67,12.3,0.49,M,0.642556096428728,38.09,41.88,18.98,1.04,0.01,G,0.943274866459167,56.87,36.57,6.46,0.1,0,H,0.984367331814157,45.72,49.09,5.18,0.01,0,G,0.963821099136662,0,0.12,2.63,11.22,86.03,B,46.88,44.9,8.04,0.18,0,H,1,27.29,58.91,12.31,0.49,M
TST-NI-03-R,2018,Waterbody name,96.56,3.26,0.18,0,0,H,1.02069253638649,41.87,39.31,16.8,1.91,0.11,H,0.781649549057659,88.49,11.24,0.27,0,0,H,0.901171042722076,54.67,40.72,4.58,0.03,0,H,0.978996346591666,43.59,48.03,8.32,0.06,0,G,0.958406732090456,48.84,49.66,1.5,0,0,G,0.968701539341061,52.83,42.38,4.76,0.03,0,H,18.89,55.57,23.47,1.96,0.11,G,43.46,54.77,1.77,0,0,G
TST-NI-04-R,2018,Waterbody name,99.89,0.11,0,0,0,H,1.27400068277233,84.08,12.87,2.77,0.24,0.04,H,0.959180435471293,99.79,0.2,0.01,0,0,H,1.11659055912181,14.19,64.94,20.85,0.02,0,G,0.907569572183435,96.72,3.28,0,0,0,H,1.08404343457729,72.91,26.98,0.11,0,0,H,0.995806503380364,14.18,64.95,20.85,0.02,0,G,81.29,15.66,2.77,0.24,0.04,H,72.74,27.14,0.12,0,0,H
TST-NI-05-R,2018,Waterbody name,99.62,0.37,0.01,0,0,H,1.21572173234493,83.39,13.33,3.09,0.17,0.02,H,0.950925734318215,99.54,0.44,0.02,0,0,H,1.08332373333157,76.89,22.83,0.28,0,0,H,1.01063034717989,38.29,56.43,5.28,0,0,G,0.953398727608335,61.95,38.03,0.02,0,0,H,0.98201453739411,76.6,23.11,0.29,0,0,H,31.49,60.13,8.19,0.17,0.02,G,61.66,38.3,0.04,0,0,H
TST-NI-06-R,2018,Waterbody name,76.98,18.91,3.83,0.28,0,H,0.899831030706493,98.28,1.63,0.09,0,0,H,1.08668494723855,97.84,2.1,0.06,0,0,H,0.993257988972522,31.38,61.11,7.51,0,0,G,0.941605972864349,98.12,1.88,0,0,0,H,1.09948593117482,88.32,11.68,0,0,0,H,1.02054595201958,23.86,64.77,11.09,0.28,0,G,96.45,3.46,0.09,0,0,H,86.49,13.45,0.06,0,0,H
TST-NI-07-R,2018,Waterbody name,94.92,4.75,0.33,0,0,H,1.01029363036019,99.66,0.33,0.01,0,0,H,1.18101804884786,99.91,0.09,0,0,0,H,1.09565583960402,59.5,38.13,2.37,0,0,H,0.984814905191351,63.68,34.47,1.85,0,0,H,0.993036238941554,66.21,33.54,0.25,0,0,H,0.988925572066453,56.29,41.02,2.69,0,0,H,63.45,34.69,1.86,0,0,H,66.15,33.6,0.25,0,0,H
TST-NI-08-R,2018,Waterbody name,82.7,14.73,2.5,0.06,0.01,H,0.927633641285531,99.59,0.39,0.02,0,0,H,1.19149687279564,99.54,0.46,0,0,0,H,1.05956525704059,86.22,13.69,0.09,0,0,H,1.03094511926865,65.69,33.14,1.17,0,0,H,0.99376159154368,84.72,15.26,0.02,0,0,H,1.01235335540617,71.29,26.05,2.59,0.06,0.01,H,65.43,33.38,1.19,0,0,H,84.34,15.64,0.02,0,0,H
TST-NI-09-R,2018,Waterbody name,94.68,4.91,0.4,0.01,0,H,1.02218444314254,81.07,15.8,2.95,0.18,0,H,0.924384066841723,96.44,3.47,0.09,0,0,H,0.973284254992133,3.13,53.48,43.1,0.29,0,G,0.869025146638628,17.3,63.68,18.95,0.07,0,G,0.91328630725109,2.63,74.64,22.73,0,0,G,0.891155726944859,2.95,53.43,43.32,0.3,0,G,13.89,64.61,21.25,0.25,0,G,2.54,74.65,22.81,0,0,G
TST-NI-10-R,2018,Waterbody name,99.97,0.03,0,0,0,H,1.25580368476208,1.1,6.68,26.25,32.46,33.51,B,0.520405499833823,81.75,17.3,0.94,0.01,0,H,0.88810459229795,7,62.79,30.16,0.05,0,G,0.888435005014312,1.51,25.79,65.44,7.25,0.01,M,0.819465081820827,0.43,43.95,55.52,0.1,0,M,0.85395004341757,7,62.79,30.16,0.05,0,G,0.01,2.3,29.41,34.76,33.52,P,0.35,43.58,55.96,0.11,0,M
TST-NI-11-R,2018,Waterbody name,93.05,6.48,0.47,0,0,H,1.00109070475662,81.96,15.11,2.75,0.18,0,H,0.924604772245876,95.68,4.25,0.07,0,0,H,0.962847738501248,46.97,49.82,3.21,0,0,G,0.966503559645739,62.23,35.85,1.92,0,0,H,0.989480029738019,57.1,42.68,0.22,0,0,H,0.977991794691879,43.7,52.64,3.66,0,0,G,50.96,44.23,4.63,0.18,0,H,54.67,45.04,0.29,0,0,H
TST-NI-12-R,2018,Waterbody name,99.46,0.53,0.01,0,0,H,1.16794277321078,97.03,2.76,0.21,0,0,H,1.06927898823299,99.93,0.07,0,0,0,H,1.11861088072188,87.75,12.14,0.11,0,0,H,1.03441230761186,84.24,15.58,0.18,0,0,H,1.02963488230638,93.68,6.32,0,0,0,H,1.03202359495912,87.28,12.6,0.12,0,0,H,81.62,17.99,0.39,0,0,H,93.61,6.39,0,0,0,H
TST-NI-01-D,2018,Waterbody name,94.69,4.91,0.4,0,0,H,1.00374207300104,82.8,14.79,2.32,0.08,0.01,H,0.92312211951133,96.67,3.27,0.06,0,0,H,0.963432096256185,0.57,25.75,69.03,4.65,0,M,0.822174774579047,0.02,2.49,55.68,40.43,1.38,M,0.732964218947305,0,2.9,87.68,9.42,0,M,0.777569496763176,0.57,25.67,69.11,4.65,0,M,0.02,2.45,55.63,40.51,1.39,M,0,2.9,87.68,9.42,0,M
TST-NI-02-D,2018,Waterbody name,0,0,0.21,1.91,97.88,B,0.29810212925554,28.46,40.8,26.52,3.87,0.35,G,0.739357231090978,0.03,1.15,25.24,49.32,24.26,P,0.518729680173259,25.12,37.61,32.87,4.26,0.14,G,0.899344960350339,12.81,42.96,40.42,3.8,0.01,G,0.871922384707046,11.51,52,35.67,0.82,0,G,0.885633672528693,0,0,0.21,1.91,97.88,B,4,35.75,52.45,7.44,0.36,M,0,0.86,25.44,49.44,24.26,P
TST-NI-03-D,2018,Waterbody name,12.17,34.92,39.56,11.59,1.76,M,0.676234318254442,0.77,7.28,32.66,35.55,23.74,P,0.541642954004073,0.57,15.48,59.16,23.08,1.71,M,0.608938636129257,5.75,40.13,51.17,2.94,0.01,M,0.854027851975041,1.74,21.95,63.16,12.95,0.2,M,0.804723797300224,0.4,27.85,69.94,1.81,0,M,0.829375824637632,0.64,21.34,62.14,14.11,1.77,M,0.02,2.22,33.75,40.16,23.85,P,0,4.44,69.39,24.46,1.71,M
TST-NI-04-D,2018,Waterbody name,17.07,30.92,34.37,13.18,4.46,M,0.679841980763813,2.19,9.09,26.12,29.35,33.25,B,0.527846429135227,1.83,17.06,49.24,25.82,6.05,M,0.60384420494952,0.05,3.04,62.2,34.14,0.57,M,0.744453359889961,11.84,53.71,33.68,0.76,0.01,G,0.887079078445128,0.07,16.98,80.91,2.04,0,M,0.815766219167544,0,1.52,52.64,40.85,4.99,M,0.16,7.32,29.72,29.55,33.25,B,0,3.28,63.48,27.19,6.05,M
TST-NI-05-D,2018,Waterbody name,0.97,5.64,21.93,28.95,42.51,B,0.498888632728782,0.07,0.72,5.39,16.06,77.76,B,0.392753996990598,0.01,0.27,7.19,29.18,63.35,B,0.44582131485969,0.02,1.93,49.86,46.06,2.13,M,0.72251173333575,0.14,2.23,34.31,56.48,6.84,P,0.697090122034401,0,0.18,40.69,58.42,0.71,P,0.709800927685075,0,0.08,15.42,40.84,43.66,B,0,0.04,2.71,18.3,78.95,B,0,0,3.59,32.85,63.56,B
TST-NI-06-D,2018,Waterbody name,0,0,0.01,0.35,99.64,B,0.237920021958337,0,0,0.27,1.52,98.21,B,0.283858027950017,0,0,0,0.01,99.99,B,0.260889024954177,0.05,0.37,4.79,25.48,69.31,B,0.54569242227171,0.09,0.9,11.25,40.47,47.29,B,0.604422971902691,0,0.02,2.92,36.69,60.37,B,0.5750576970872,0,0,0,0.15,99.85,B,0,0,0.05,1.19,98.76,B,0,0,0,0,100,B
TST-NI-07-D,2018,Waterbody name,90.61,8.49,0.89,0.01,0,H,0.969126931111787,99.2,0.75,0.05,0,0,H,1.13957379311248,99.57,0.43,0,0,0,H,1.05435036211213,6.36,52.86,40.12,0.66,0,G,0.8748479063054,8.28,53.72,37.39,0.61,0,G,0.880385677616277,2,63.38,34.61,0.01,0,G,0.877616791960839,5.85,52.84,40.64,0.67,0,G,8.21,53.77,37.41,0.61,0,G,1.98,63.4,34.61,0.01,0,G
TST-NI-08-D,2018,Waterbody name,34.5,37.9,22.48,4.52,0.6,G,0.756091259489884,84.07,13.17,2.57,0.17,0.02,H,0.948015008099836,69.92,26.81,3.2,0.07,0,H,0.85205313379486,14,66.32,19.63,0.05,0,G,0.908695461565501,10.32,59.81,29.64,0.23,0,G,0.892189648812812,4.63,78.98,16.39,0,0,G,0.900442555189157,4.51,53.66,36.66,4.57,0.6,G,8.52,59.61,31.45,0.4,0.02,G,3.09,77.76,19.08,0.07,0,G
TST-NI-09-D,2018,Waterbody name,14.83,32.46,36.51,13.18,3.02,M,0.677125379756639,5.8,21.74,39.13,22.99,10.34,M,0.613874506597314,3.75,28.9,52.28,13.88,1.19,M,0.645499943176976,0.02,3.27,69.7,26.87,0.14,M,0.754963084962598,0.68,20.99,70.58,7.73,0.02,M,0.809677122595452,0.01,3.69,88.99,7.31,0,M,0.782320103779025,0,1.54,59.95,35.37,3.14,M,0.03,6.02,55.85,27.75,10.35,M,0,1.1,77.71,20,1.19,M
TST-NI-10-D,2018,Waterbody name,12.19,30.66,38.66,14.99,3.5,M,0.664254821958128,0,0.04,0.43,2.6,96.93,B,0.298464978131991,0.01,0.59,13.21,41.22,44.97,B,0.481359900045059,0.01,1.09,53.21,44.84,0.85,M,0.726213995345624,0.25,3.64,31.48,52.51,12.12,P,0.691159652340398,0,0.51,39.65,58.76,1.08,P,0.708686823843011,0,0.42,44.43,50.81,4.34,P,0,0,0.2,2.67,97.13,B,0,0,6.16,48.34,45.5,P
TST-NI-11-D,2018,Waterbody name,0,0.29,3.66,15.97,80.08,B,0.393151093967094,0.02,0.23,2.7,11.42,85.63,B,0.372126265982431,0,0,0.59,8.55,90.86,B,0.382638679974762,0.07,2.37,46.02,48.56,2.98,P,0.718994205538345,0.33,5.21,48.37,43.03,3.06,M,0.730660395561303,0,0.78,52.38,46.48,0.36,M,0.724827300549824,0,0.01,2.13,17.41,80.45,B,0,0,1.89,12.15,85.96,B,0,0,0.4,8.73,90.87,B
TST-NI-12-D,2018,Waterbody name,0,0.01,0.58,3.67,95.74,B,0.306077684097171,0,0,0.1,1.05,98.85,B,0.258286662850407,0,0,0.01,0.34,99.65,B,0.282182173473789,0,0.17,4.32,29.99,65.52,B,0.561128944800907,0.2,1.44,14.25,44.02,40.09,P,0.621685550185694,0,0.03,3.29,45.4,51.28,B,0.591407247493301,0,0,0.01,1.86,98.13,B,0,0,0,0.89,99.11,B,0,0,0,0.19,99.81,B
