SITE,LATITUDE,LONGITUDE,LOG.ALTITUDE,LOG.DISTANCE.FROM.SOURCE,LOG.WIDTH,LOG.DEPTH,MEAN.SUBSTRATUM,DISCHARGE.CATEGORY,ALKALINITY,LOG.ALKALINITY,LOG.SLOPE,MEAN.AIR.TEMP,AIR.TEMP.RANGE,SuitCode,SuitText,BelongsTo_endGrp,TL2_WHPT_NTAXA_AbW_DistFam_spr,TL2_WHPT_ASPT_AbW_DistFam_spr,TL2_WHPT_NTAXA_AbW_DistFam_aut,TL2_WHPT_ASPT_AbW_DistFam_aut,TL2_WHPT_NTAXA_AbW_CompFam_spr,TL2_WHPT_NTAXA_ASPT_CompFam_spr,TL2_WHPT_NTAXA_AbW_CompFam_aut,TL2_WHPT_ASPT_AbW_CompFam_aut
MYR-GB-01-R,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr25,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-01-R,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr13,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-01-R,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr18,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-05-R,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr1,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-05-R,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr7,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-05-R,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr12,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-07-R,52.54722073,0.364094894,0,1.838849091,1.602059991,2.301029996,7.4375,7,237.3,2.375297738,-0.698970004,9.644870822,13.58418059,1,>5%,EndGr38,26.92134536,4.093855432,26.15341472,3.967387844,25.07563169,4.234050575,24.92265172,4.108746567
MYR-GB-09-R,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr22,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-09-R,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr27,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-09-R,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr22,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-12-R,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,2,<5%,EndGr27,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904
MYR-GB-12-R,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,2,<5%,EndGr8,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904
MYR-GB-01-D,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr37,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-01-D,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr28,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-01-D,54.30592493,-0.553780335,1.77815125,1,0.806179974,1.336459734,-5.637755102,2,101.4,2.006037955,0.431363764,9.48625834,11.95313933,1,>5%,EndGr1,27.30341772,6.695291668,26.96473797,6.341463457,26.63336634,6.678640411,26.42078107,6.329327516
MYR-GB-05-D,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr4,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-05-D,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr7,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-05-D,51.91019882,0.79141894,1.176091259,1.447158031,0.819543936,1.158362492,-3.37,3,217.7,2.337858429,0.113943352,10.09838476,13.6695524,1,>5%,EndGr14,26.35930045,5.302219117,27.79071534,5.147065362,25.79944112,5.324055139,27.10431262,5.173133722
MYR-GB-07-D,52.54722073,0.364094894,0,1.838849091,1.602059991,2.301029996,7.4375,7,237.3,2.375297738,-0.698970004,9.644870822,13.58418059,1,>5%,EndGr43,26.92134536,4.093855432,26.15341472,3.967387844,25.07563169,4.234050575,24.92265172,4.108746567
MYR-GB-09-D,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr27,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-09-D,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr32,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-09-D,55.71721641,-6.230634054,1.662757832,0.929418926,0.656098202,1.301029996,-6.265,3,3,0.477121255,1.056904851,9.427187705,9.090752202,1,>5%,EndGr1,15.85480077,6.923349049,17.20260701,7.001728666,15.78491673,6.906574324,17.09178881,6.983364547
MYR-GB-12-D,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,2,<5%,EndGr18,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904
MYR-GB-12-D,53.17611817,-4.051282264,2.204119983,0.806179974,1.079181246,1.447158031,-6.985,2,9.8,0.991226076,1.824125834,10.2243624,10.29839485,2,<5%,EndGr26,24.98193021,7.342690513,23.44498776,7.109141503,24.36315366,7.318000937,22.96731135,7.07520904
