variable,pretty_name,units,area,models,shared,optional,source,pev,env,ev_number,type,fall_back_type,less_than_fail,greater_than_fail,less_than_warn,greater_than_warn,replacement,replacement_val,replacement_limit,replacement_cond,log,log_col_name,min_warning_message,max_warning_message,validation_notes,optional_notes,calculation_notes
SITE,Site,,all,all,TRUE,FALSE,input,FALSE,,,character,factor,0,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
WATERBODY,Waterbody,,all,all,TRUE,TRUE,input,FALSE,,,character,factor,0,,,,,,,,FALSE,,min value used to train model,max value used to train model,,,
YEAR,Year,,all,all,TRUE,FALSE,input,FALSE,,,integer,numeric,0,,1990,,,,,,FALSE,,samples unlikely to be collected using RIVPACS method prior to,,Warn if samples collected prior to 1990 as unlikely to be collected using RIVPACS method,,
NGR,National Grid Reference,,all,physical,TRUE,FALSE,input,FALSE,,,character,factor,,,,,,,,,FALSE,,min value used to train model,max value used to train model,"Must be less than 3 letters, can be upper or lower case",,
EASTING,Easting,m,all,physical,TRUE,FALSE,input,FALSE,,,character,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,"Must be 5 digits; text not number, to retain leading zeros (input file screening). In R Code: If less than 5 digits add leading zeros",,
NORTHING,Northing,m,all,physical,TRUE,FALSE,input,FALSE,,,character,integer,,,,,,,,,FALSE,,min value used to train model,max value used to train model,"Must be 5 digits; text not number, to retain leading zeros (input file screening). In R Code: If less than 5 digits add leading zeros",,
LATITUDE,Latitude,°,gb,all,TRUE,FALSE,calculated,TRUE,ENV 1,1,numeric,integer,49.95,60.86,49.9978431,60.8034893,,,,,FALSE,,min value used to train model,max value used to train model,,,Calculated within RICT2 code from the grid reference columns provided in the user input spreadsheet.
LATITUDE,Latitude,°,ni,all,TRUE,FALSE,calculated,TRUE,ENV 1,1,numeric,integer,54.02,55.38,54.06841,55.1995835,,,,,FALSE,,min value used to train model,max value used to train model,,,Calculated within RICT2 code from the grid reference columns provided in the user input spreadsheet.
LONGITUDE,Longitude,°,gb,all,TRUE,FALSE,calculated,TRUE,ENV 2,2,numeric,integer,-7.67,1.76,-7.3651894,1.3560119,,,,,FALSE,,min value used to train model,max value used to train model,,,Calculated within RICT2 code from the grid reference columns provided in the user input spreadsheet.
LONGITUDE,Longitude,°,ni,all,TRUE,FALSE,calculated,TRUE,ENV 2,2,numeric,integer,-8.2,-5.43,-8.0916181,-5.77313,,,,,FALSE,,min value used to train model,max value used to train model,,,Calculated within RICT2 code from the grid reference columns provided in the user input spreadsheet.
ALTITUDE,Altitude,m,gb,physical,TRUE,FALSE,input,TRUE,ENV 3,3,numeric,integer,0,1345,0,590,TRUE,1,0,equals,TRUE,vld_alt_src_log,min value used to train model,max value used to train model,,,
ALTITUDE,Altitude,m,ni,physical,TRUE,FALSE,input,TRUE,ENV 3,3,numeric,integer,0,850,3,180,TRUE,1,0,equals,TRUE,vld_alt_src_log,min value used to train model,max value used to train model,,,
SLOPE,Slope at site,m/km,gb,physical,TRUE,FALSE,input,TRUE,ENV 11,11,numeric,integer,0,,0.1,150,TRUE,0.1,0,equals,TRUE,vld_slope_log,min value used to train model,max value used to train model,,,
