"","SITE","LATITUDE","LONGITUDE","TEMPM","TEMPR","ALKALINITY","LgAlk","LgArea_CEH","LgAltBar_CEH","LgAlt_CEH","LgDFS_CEH","LgSlope_CEH","QCat_CEH","Peat_CEH","Chalk_O1_CEH","Clay_O1_CEH","Hardrock_O1_CEH","Limestone_O1_CEH","p1","p2","p3","p4","p5","p6","p7","p8","p9","p10","p11","p12","p13","p14","p15","p16","p17","p18","p19","p20","p21","p22","p23","p24","p25","p26","p27","p28","p29","p30","p31","p32","p33","p34","p35","p36","p37","p38","p39","p40","p41","p42","p43","SuitCode","SuitText","belongs_to_end_grp","TL2_WHPT_NTAXA_AbW_DistFam_spr","TL2_WHPT_ASPT_AbW_DistFam_spr","TL2_WHPT_NTAXA_AbW_DistFam_aut","TL2_WHPT_ASPT_AbW_DistFam_aut","TL2_WHPT_NTAXA_AbW_CompFam_spr","TL2_WHPT_NTAXA_ASPT_CompFam_spr","TL2_WHPT_NTAXA_AbW_CompFam_aut","TL2_WHPT_ASPT_AbW_CompFam_aut","TL2_WHPT_NTAXA_AbW_DistFam_sum","TL2_WHPT_ASPT_AbW_DistFam_sum","TL2_WHPT_NTAXA_AbW_CompFam_sum","TL2_WHPT_ASPT_AbW_CompFam_sum","YEAR","WATERBODY","SPR_SEASON_ID","SPR_TL2_WHPT_ASPT (ABW,DISTFAM)","SPR_TL2_WHPT_NTAXA (ABW,DISTFAM)","SPR_NTAXA_BIAS","SUM_SEASON_ID","SUM_TL2_WHPT_ASPT (ABW,DISTFAM)","SUM_TL2_WHPT_NTAXA (ABW,DISTFAM)","SUM_NTAXA_BIAS","AUT_SEASON_ID","AUT_TL2_WHPT_ASPT (ABW,DISTFAM)","AUT_TL2_WHPT_NTAXA (ABW,DISTFAM)","AUT_NTAXA_BIAS"
"1","3101",54.3059249293251,-0.553780334709806,9.49,11.95,101.4,2.00603795499732,1.69537222385,2.24428105354,1.7481880270062,1.22729886906843,0.410539890218126,3,0,2.74263,13.4409,0,0,1.37156050823544e-14,4.02550807881599e-08,6.69401907991525e-16,1.56069223989417e-08,2.80828603091846e-14,8.36651891872432e-08,2.10705964852724e-08,1.4127997397986e-06,6.47937716786555e-05,2.64398861008821e-07,4.54330255046831e-05,9.14799643973541e-05,3.91119929511014e-07,1.17510145617687e-07,1.96005787760659e-09,8.67756817787577e-05,0.00118802313992355,0.00174967751839677,0.105378602064768,0.0475344363776386,0.0917807764338145,0.00148666204320066,0.00785854764062646,0.176909327512743,0.000678331392388239,0.0868265475031756,0.0121758007990987,0.0854411859159168,6.6960815210666e-05,5.69236783055034e-06,0.00348868699454237,0.334576258973071,0.00337933115514196,4.13120493761862e-07,0.0155588517476866,0.00408836946748288,0.000215925596608663,0.00636735797581326,0.00899006498677327,0.0012607081245384,0.00269919187799487,3.43761469376732e-06,1.0502919553887e-11,"1",">5%","EndGr8",27.0781860471077,6.56057681403163,27.2566053661694,6.19476607601343,26.3411766323023,6.54939940063596,26.629071959979,6.18779617743425,25.6997760298136,6.15737618967085,25.0588190989974,6.14237717554106,2019,"test",1,6.512,24,1.62,2,6.663,27,1.62,3,6.348,27,1.62
"2","9581",53.178053491526,-1.67229122847342,9.75,12.56,194.6,2.28914283593233,1.62940955162,2.48512887955,2.14921911265538,0.817036355312514,1.24223408855325,3,0,0,0,0.88028,99.1197,3.20033935391009e-21,1.00761175749593e-13,3.17805339421148e-13,6.79337895262559e-09,6.79297455911099e-12,1.19191803382868e-07,4.37775719102955e-09,3.08948860203544e-07,9.73010114827154e-05,8.34160600882066e-08,6.52290353503758e-05,0.0065764606101718,3.4339693700577e-07,2.23050663093466e-06,5.10947587563427e-09,0.000408893450821003,3.64526909720267e-05,3.49374575676424e-05,0.0407875560685772,0.0104922950990243,0.0481151159897182,0.0112615359595068,0.00191251307390451,0.854681690614324,9.06117075513473e-05,0.00366759761420146,0.00904494410672482,4.19907380886254e-05,1.8192988614437e-05,5.63780402817705e-09,0.000126870164613146,0.0123416093771415,3.56957009854244e-05,9.49715360477462e-10,3.43895656302302e-05,7.04659729838619e-07,1.45713573984838e-07,6.81717526429019e-05,4.5720002930099e-05,1.81011397337501e-06,8.45035449296821e-06,6.04191746904005e-09,1.3312757779067e-13,"5","<0.1%","EndGr2",29.7255376532971,6.6646019203553,29.1577495470337,6.31168131925565,28.9924788468669,6.63704355576601,28.6021112103373,6.30118359675062,25.696288301457,6.35727934461415,25.2810260591983,6.3420168849038,2019,"test",1,6.476,25,1.62,2,6.811,21,1.62,3,5.892,25,1.62
"3","8805",50.877208228879,-4.49454029713352,10.76,9.85,50,1.69897000433602,0.125481233001016,2.20916843414,1.98677173426624,0.236865863703585,1.62819245923432,1,0,0,0,0,0,1.13511166581626e-21,1.86553501218835e-07,1.19872572039978e-12,1.26968391959961e-07,4.9325864930839e-13,2.33839861093034e-08,1.34326949636213e-05,0.000188959987085125,5.30781587464579e-05,1.34323056127027e-07,3.85731324822358e-08,4.37078473593239e-07,2.29340254300984e-05,1.0264226031247e-06,3.39158179776468e-09,0.000686028421204292,0.00012902949122829,1.27722540961241e-05,8.73228290113541e-05,0.000162277612191903,0.0093543696126679,3.73414079691014e-07,2.17168605412938e-05,3.34037825777309e-05,0.0285412694648454,0.0319220014986,0.488057916673632,0.255446555128206,0.184304122080225,0.000679250982698408,0.0001022337997552,3.12238694819452e-05,1.49670190847041e-08,2.49532601364683e-11,8.4827536923651e-07,5.79857232326058e-11,7.07085363783028e-10,8.12198920454495e-08,0.000141311622945339,5.49337174238433e-06,4.15321073654615e-10,3.45807234934391e-16,4.72488200339947e-19,"1",">5%","EndGr8",25.1134168517178,6.82517500695297,25.0040449304275,6.39278369193843,24.5776104232918,6.80711641781091,24.5481541669436,6.37667159914499,23.372644241,6.42684692455296,22.9382980232088,6.40343529345541,2019,"test",1,6.739,28,1.62,2,5.989,28,1.62,3,6.132,28,1.62
"4","2007",52.8306027217763,-1.93019888397528,9.59,12.65,164,2.2148438480477,1.97057926655,2.24609875679,1.98677173426624,1.50217284287714,0.434327911903739,3,0,0,0,0,0,1.80039219687713e-23,9.86758870779708e-11,1.2340021274932e-16,2.41584568462384e-11,8.11465528736239e-15,8.41945467930135e-11,1.52023245180715e-10,2.65536961711834e-07,2.8361804016483e-06,1.92382577274278e-08,2.78664758313981e-06,5.48763509634516e-05,2.31086151154997e-08,1.21709139223766e-07,8.24109999801395e-10,8.11774278697667e-06,0.00391276543923404,0.000812705198885587,0.00589028915865768,0.0512591028892285,0.21400988399043,0.00134552276611331,0.00737053912413885,0.0588072189916148,0.000269787878629789,0.0212213020098088,0.000536804718742825,0.0205169713447345,8.96327992707716e-08,3.20648504109607e-10,0.0202858790547776,0.195064934703678,0.0153206649356154,7.26637239734865e-07,0.370728076556115,0.00137844709243925,0.000102791410313527,0.00631710777915143,0.00212708807234701,0.000310038905943977,0.00234104284928624,1.17049188488555e-06,3.4966182283671e-10,"1",">5%","EndGr14",26.9438203888451,6.23331211320982,27.3945338430561,6.02742826962652,26.2377012145052,6.22233791271803,26.8364586461129,6.01907741660056,25.3523607499501,5.96020742416346,24.8348333124294,5.94907981561492,2019,"test",1,4.908,24,1.62,2,5.35,22,1.62,3,4.881,31,1.62
"5","2307",51.9101988165427,0.791418939978073,10.1,13.67,217.7,2.33785842904109,2.31047034264,1.83975815773,1.17609125905568,1.58935696154386,-0.0587958952511685,3,0,27.442,72.1972,0,0,2.75622915325639e-26,1.73620476503737e-22,2.46231627515718e-26,1.56420784326723e-19,5.37893959475344e-24,1.5627847408364e-19,3.64564593116494e-19,1.42567308185429e-18,4.79051060035112e-16,6.46655221639884e-19,6.22221628832856e-15,4.39030860616285e-13,3.18054950407548e-18,6.9754513925954e-19,6.18889956107708e-20,1.85782154689452e-15,2.41013643390022e-11,2.03430929994003e-12,3.49488214229303e-10,4.77316062685784e-09,8.53775446068352e-10,6.35340532074293e-12,6.99948976390923e-11,2.77282155227255e-07,9.24626667997593e-12,7.15787720411825e-10,1.10132954734911e-09,1.27215851675414e-11,5.97852853740137e-13,2.43553282902462e-13,2.35599732943321e-09,2.03261302105484e-07,2.80369492015247e-06,2.83758230864498e-05,0.00341916955899212,0.792092041557726,0.00215668295193625,0.0168749664945461,0.000210158634971417,0.00100879509997331,0.138324768533772,0.0452152885010339,0.000666458330305744,"1",">5%","EndGr20",25.8696472146607,5.06492055116493,28.7039505435059,5.07041704524434,24.9986212975372,5.11998083425115,27.6214029444525,5.14329630253222,26.9813634910185,5.0098346957979,26.1394401933509,5.0734909682284,2019,"test",1,5.503,31,1.62,2,4.88,25,1.62,3,5.452,29,1.62
"6","7145",50.893935657628,-1.89615445263576,10.56,12.5,178,2.25042000230889,0.626853406429005,1.80516529083,1.6232492903979,0.211605746975676,0.740362689494244,1,0,52.0071,47.9929,0,0,4.54232911051911e-28,2.54152363164074e-16,4.29602758555303e-21,1.71642642752045e-15,2.40106677211359e-20,3.98390212469008e-15,6.8575559885361e-13,5.26727222518704e-12,9.93663999064274e-12,1.6101710646657e-14,5.24936265141213e-13,9.31799967499294e-11,1.23842802699341e-12,6.08519183794026e-14,5.62400796826467e-16,2.23514602372577e-10,2.29452669963678e-09,2.67669934545023e-10,8.70595508708158e-09,2.92677933275502e-08,6.33597961110656e-08,1.40153155975456e-10,7.97055664251474e-09,8.82707254447714e-07,4.89499657701707e-08,2.70852531526915e-06,0.0104130411114049,3.78833840427609e-06,2.93356274005874e-07,0.00531897270774686,3.86230320074979e-07,1.43159754627601e-07,9.20223738850776e-08,3.22417009097324e-05,0.00238169271602248,0.000325819806324231,0.00248680874093641,0.033630484653722,0.882620947154197,0.0617978663367209,0.000982911739949675,3.38838593196351e-07,4.18862928336977e-07,"1",">5%","EndGr29",25.7433081983899,5.6127526368531,24.6593628502214,5.29315924473335,25.4420559663881,5.62070130046811,24.3743526950536,5.29108423349937,23.8459023771175,5.36425889783693,23.6304640196343,5.37533264306753,2019,"test",1,6.587,31,1.62,2,5.934,29,1.62,3,6.648,31,1.62
"7","6111",52.5472207306573,0.364094893981812,9.64,13.58,237.3,2.37529773821734,3.48181343079,1.59248018265,0,1.99346278750966,-0.999999993485583,7,9.8875135183,73.1016,20.5907,0,0,3.02225162284822e-31,7.20825719829132e-25,1.11674734672777e-30,4.87160411220108e-24,9.01589792503687e-27,3.46970519495003e-22,8.35247782798587e-22,7.56248025394261e-24,2.65490050839662e-19,1.08154647101071e-22,4.72577579115658e-18,7.36160377437702e-16,9.01881810248321e-21,2.09468106773513e-23,1.61318821373159e-24,2.8503732024959e-21,2.83255876514204e-11,9.40142655776084e-13,6.87961421106041e-12,4.4985358374889e-13,2.02528526002579e-13,4.6437916615411e-13,4.60805829156574e-15,1.04059055243e-11,9.88547412962117e-15,5.66631038733923e-16,1.16049855601185e-12,4.24797299831269e-16,1.11373693448017e-19,5.95781058053156e-17,7.00519717341527e-09,9.32574197736043e-09,9.57131149502917e-08,0.000813969018935078,8.68493128406451e-05,0.0302635028985833,5.42115778456101e-05,0.000250832019484522,4.39083667384263e-07,7.61018920804878e-08,0.177290951824189,0.000789015876499075,0.790450040193165,"1",">5%","EndGr20",26.4428853099812,4.21059962117825,26.1414022586899,4.06964424647536,24.7466266092572,4.33871181297541,24.918316490473,4.20054036892925,28.4209471732844,4.10639986200101,26.8478739780257,4.23061409898466,2019,"test",1,4.017,35,1.62,2,3.894,34,1.62,3,3.959,27,1.62
"8","SEPA_N06",60.0434248664715,-1.21731389657521,7.53,8.88,17.5,1.24303804868629,1.02592003345,2.11157107353,0.778151250383644,0.840254080716278,1.15936248264033,1,86.0574662685,0,0,100,0,0.999999999785732,1.81384639543674e-10,1.57276461921361e-14,2.79747578101038e-11,5.58275202699078e-16,5.52151132056161e-14,1.07767470909455e-15,6.61749615481956e-14,5.5029069258725e-15,4.64083441615079e-12,9.44308583198963e-17,1.28631482688692e-16,4.76812058173361e-14,6.09017009327894e-16,6.64197312724029e-14,8.45437677891154e-15,1.18853088058722e-24,1.20841701859011e-20,3.27176425946689e-18,1.22397064595189e-17,1.20446864180308e-20,9.03916008734185e-20,2.33243805626171e-17,6.91959931669741e-22,6.72410010161134e-19,1.70545081585849e-19,1.62762653598243e-21,1.07677874481098e-19,3.42247878438323e-20,1.11994402102944e-24,2.55611590442949e-22,1.50235930897119e-20,1.8242924234641e-27,8.79737703475927e-33,5.27711808542226e-27,2.79007695448421e-27,5.03428725190174e-27,2.12777868752185e-25,4.88296556405237e-24,3.06398212258388e-26,9.60110823799587e-28,8.33770087723677e-36,2.92722753264503e-32,"1",">5%","EndGr14",11.7777800011972,5.89100000016446,13.8888900015251,6.08200000010522,11.6666700012199,5.83278000017669,13.8888900015021,6.00033000011896,11.1111100017495,5.15089000021083,11.1111100017314,5.06633000022477,2019,"test",1,5.436,11,1.62,2,5.53,10,1.62,3,5.845,11,1.62
"9","SEPA_W05",55.7172164125137,-6.23063405422065,9.43,9.09,3,0.477121254719662,1.13385808468,2.33492183685,1.65321251377534,0.94134097649245,1.08733211502083,2,0.3490080824,0,0,94.5261,5.47392,1.13623381762253e-16,2.73147730584219e-11,0.646445970563663,0.229418733198748,0.113296458348299,0.000435831888989205,0.000133428752688581,0.000723549831887042,0.000262684857922547,0.000148807962553364,9.27504619384926e-07,3.3956916655702e-06,0.00275999315149418,0.00490838214578189,0.00145106295188901,2.26609732052286e-06,1.46596737889865e-11,2.61199377761682e-10,7.12647412733697e-09,8.22662443621988e-08,2.39161423374317e-08,4.62892779169929e-10,1.00758665861381e-07,3.09831751845061e-10,3.84648478451278e-06,8.91187633954576e-08,1.18498411681024e-09,7.94322064163853e-10,4.35406284679091e-06,4.15594793080561e-17,1.80846556246687e-10,8.14640510934398e-11,4.32277367797332e-15,6.76836316605897e-19,1.98825782414615e-14,1.97262139801253e-17,2.72798173883604e-15,1.01675163123904e-14,4.50740897857716e-13,5.54347504169189e-13,1.35422071554448e-17,2.05044505576359e-21,3.76489679924942e-26,"1",">5%","EndGr29",14.8630131997321,7.04063532164856,16.3422827368797,7.04151986925889,14.8384079080337,7.02394649285742,16.2668171676802,7.02012685340793,13.5089691402325,6.27211837665741,13.5073560960986,6.24766597937271,2019,"test",1,7.767,18,1.62,2,6.984,19,1.62,3,8.018,17,1.62
"10","3785",56.1290512879973,-4.39077938468038,8.76,12.24,9.5,0.977723605288848,0.623507738113005,2.1441988945,1.54406804435028,0.706247584362122,1.29107742046492,1,0,0,0,0,0,5.08290402835418e-23,3.21120573926407e-09,1.38455644161229e-05,0.000104810933853577,6.47456765006261e-06,1.27041966623399e-06,0.000185105864094122,0.885581604676712,0.00191572811602789,0.0025639907025873,5.27059204165573e-06,0.000361433826152033,0.00520876284675272,0.0923656570775488,0.00199338467583843,5.21285988686588e-05,1.32412745028508e-09,2.1275418875041e-07,7.79983736974821e-06,3.5862432231123e-05,3.52807024414036e-06,1.32911865150327e-06,0.00307737405054361,3.33233110575462e-07,5.78207786529942e-07,0.000214771869536492,0.000479825452181122,0.005806145297072,7.90030783259423e-09,6.88760077951428e-10,1.15230431923295e-05,4.23860538099645e-08,4.81042660518599e-12,2.20175249078806e-15,1.51109106734447e-08,2.46397693336092e-12,6.04351283812462e-10,1.80366618340411e-09,2.10184556236129e-07,9.64947815307123e-07,2.65145354647352e-12,1.06275276427965e-17,3.37452077836461e-18,"4","<1%","EndGr38",17.3976239666064,7.30565588634978,17.0478556594439,7.26575412098142,17.2257036998446,7.28989594437262,17.0346893474314,7.24536668106869,16.8764286745288,6.64443292392688,16.8046950043867,6.64515744243629,2019,"test",1,7.033,15,1.62,2,6.912,16,1.62,3,7.146,13,1.62
